step,ke,pe,etotal
12315.0,2.9724200333990094,-3.8896003337639513,-0.9171803003649419
12316.0,2.9719572998201746,-3.8891376001969857,-0.9171803003768111
12317.0,2.9714939939931773,-3.8886742943801935,-0.9171803003870163
12318.0,2.9710301153557617,-3.8882104157513213,-0.9171803003955596
12319.0,2.9705656633745017,-3.8877459637769425,-0.9171803004024408
12320.0,2.970100637544746,-3.887280937952415,-0.9171803004076691
12321.0,2.9696350373906064,-3.8868153378018486,-0.9171803004112422
12322.0,2.969168862464894,-3.8863491628780573,-0.9171803004131633
12323.0,2.968702112349107,-3.8858824127625455,-0.9171803004134387
12324.0,2.9682347866533747,-3.885415087065439,-0.9171803004120642
12325.0,2.9677668850164407,-3.8849471854254873,-0.9171803004090466
12326.0,2.9672984071056128,-3.884478707510001,-0.9171803004043881
12327.0,2.9668293661672482,-3.8839590924468745,-0.9171297262796263
12328.0,2.9663597726304474,-3.8834894989086326,-0.9171297262781852
12329.0,2.9658896233634224,-3.8830193496385244,-0.9171297262751019
12330.0,2.9654189180747053,-3.882548644345084,-0.9171297262703786
12331.0,2.9649476565012374,-3.8820773827652606,-0.9171297262640232
12332.0,2.9644758384083576,-3.88160556466439,-0.9171297262560323
12333.0,2.9640034635897656,-3.8811331898361727,-0.9171297262464071
12334.0,2.963530531867498,-3.880660258102646,-0.9171297262351481
12335.0,2.963057043091902,-3.8801867693141654,-0.9171297262222633
12336.0,2.9625829971416255,-3.8797127233493724,-0.9171297262077469
12337.0,2.9621083939235784,-3.8792381201151804,-0.917129726191602
12338.0,2.961633233372914,-3.8787629595467465,-0.9171297261738327
12339.0,2.9611575154530234,-3.8782872416074627,-0.9171297261544393
12340.0,2.9606812401554983,-3.877810966288919,-0.9171297261334206
12341.0,2.960204407500115,-3.8773341336108924,-0.9171297261107774
12342.0,2.959727017534821,-3.8768567436213384,-0.9171297260865172
12343.0,2.959249074558069,-3.876378800216259,-0.9171297256581901
12344.0,2.958770583316923,-3.8759003089512913,-0.9171297256343682
12345.0,2.9582915463747477,-3.8754173186965586,-0.9171257723218109
12346.0,2.957811963839422,-3.8749377361341795,-0.9171257722947574
12347.0,2.957331833812756,-3.87445760607884,-0.9171257722660839
12348.0,2.9568511563933613,-3.8739769286877146,-0.9171257722943533
12349.0,2.9563699312057663,-3.8734957034684423,-0.917125772262676
12350.0,2.955888157966946,-3.8730139301963313,-0.9171257722293853
12351.0,2.95540583692254,-3.8725316091170217,-0.9171257721944817
12352.0,2.9549229683461955,-3.8720487405041575,-0.917125772157962
12353.0,2.9544395525395237,-3.8715653246593473,-0.9171257721198236
12354.0,2.9539555898321,-3.871081361912183,-0.917125772080083
12355.0,2.9534710805814792,-3.8705968526202015,-0.9171257720387223
12356.0,2.95298602517316,-3.870111797168909,-0.9171257719957491
12357.0,2.9525004240205925,-3.8696261959717537,-0.9171257719511612
12358.0,2.9520142775651648,-3.869140049470127,-0.9171257719049621
12359.0,2.951527586276206,-3.868653358133357,-0.917125771857151
12360.0,2.951040350650976,-3.868166122458701,-0.9171257718077248
12361.0,2.950552571214661,-3.8676783429713484,-0.9171257717566874
12362.0,2.9500642485203716,-3.867190020224405,-0.9171257717040335
12363.0,2.949575383149137,-3.866701154798905,-0.917125771649768
12364.0,2.9490859757099046,-3.866211747303792,-0.9171257715938874
12365.0,2.9485960268364213,-3.86572179837579,-0.9171257715393688
12366.0,2.948105537122586,-3.865231308602914,-0.917125771480328
12367.0,2.947614507192873,-3.864740278612548,-0.9171257714196748
12368.0,2.947122937767025,-3.86424870912443,-0.917125771357405
12369.0,2.9466308295926993,-3.863756600886217,-0.9171257712935179
12370.0,2.946138183445461,-3.8632639546734744,-0.9171257712280134
12371.0,2.945645000128794,-3.862770771289688,-0.9171257711608938
12372.0,2.945151280474094,-3.8622770515662506,-0.9171257710921568
12373.0,2.9446570253406734,-3.861782796362472,-0.9171257710217984
12374.0,2.9441622356157557,-3.861288006565581,-0.9171257709498253
12375.0,2.9436669122144923,-3.8607926830907204,-0.9171257708762282
12376.0,2.9431710560799442,-3.860296826880957,-0.9171257708010128
12377.0,2.942674668183097,-3.8598004389072726,-0.9171257707241756
12378.0,2.942177749522862,-3.8593035201685786,-0.9171257706457165
12379.0,2.941680301126076,-3.8588060716917085,-0.9171257705656326
12380.0,2.941182325432743,-3.8583080949299844,-0.9171257694972414
12381.0,2.9406838283364625,-3.8578095977516744,-0.917125769415212
12382.0,2.940184814368007,-3.857310583699562,-0.9171257693315549
12383.0,2.939685284653513,-3.856811053899792,-0.9171257692462791
12384.0,2.939185240347011,-3.856311009506387,-0.9171257691593762
12385.0,2.938684682630409,-3.8558104517012546,-0.9171257690708456
12386.0,2.938183612713497,-3.855309381694192,-0.9171257689806951
12387.0,2.937682031833977,-3.854807800722892,-0.9171257688889152
12388.0,2.937179941257437,-3.8543057100529454,-0.9171257687955086
12389.0,2.936677342277523,-3.8538031109778563,-0.9171257687003331
12390.0,2.93617423621698,-3.853300004820647,-0.9171257686036669
12391.0,2.935670624426314,-3.852796392931681,-0.9171257685053669
12392.0,2.9351665082827423,-3.852292276688177,-0.9171257684054348
12393.0,2.9346618891913896,-3.8517876574952616,-0.917125768303872
12394.0,2.9341567685853103,-3.8512825367859858,-0.9171257682006755
12395.0,2.9336511479254828,-3.8507769160213217,-0.9171257680958389
12396.0,2.9331450287007987,-3.850270796690167,-0.9171257679893681
12397.0,2.932638412428086,-3.849764180309348,-0.9171257678812617
12398.0,2.932131300652107,-3.8492570684236207,-0.9171257677715139
12399.0,2.9316236949455425,-3.848749462605675,-0.9171257676601323
12400.0,2.931115596909033,-3.848241364456135,-0.9171257675471018
12401.0,2.9306070081711235,-3.8477327756035624,-0.9171257674324389
12402.0,2.9300979303883268,-3.8472236977044547,-0.9171257673161279
12403.0,2.929588365245073,-3.846714132443249,-0.9171257671981756
12404.0,2.929078314453744,-3.846204081532325,-0.9171257670785811
12405.0,2.9285677797546548,-3.845693546711993,-0.917125766957338
12406.0,2.9280567629160585,-3.845182529750507,-0.9171257668344484
12407.0,2.9275452657440075,-3.8446710104920503,-0.9171257447480428
12408.0,2.9270332900626177,-3.844159034684476,-0.9171257446218584
12409.0,2.9265208377140666,-3.843646582208095,-0.9171257444940286
12410.0,2.926007910578348,-3.8431336549429003,-0.9171257443645522
12411.0,2.9254945105633867,-3.842620254796806,-0.9171257442334193
12412.0,2.924980639605017,-3.8421063837056595,-0.9171257441006424
12413.0,2.9244662996670066,-3.841592043633218,-0.9171257439662113
12414.0,2.9239514927410366,-3.8410772365711616,-0.917125743830125
12415.0,2.923436220846683,-3.8405619645390723,-0.9171257436923894
12416.0,2.922920486031437,-3.8400462295844378,-0.9171257435530009
12417.0,2.9224042903706775,-3.8395300337826357,-0.9171257434119582
12418.0,2.92188763596767,-3.8390133792369308,-0.9171257432692608
12419.0,2.921370524953558,-3.8384962680784662,-0.9171257431249082
12420.0,2.9208529594873447,-3.8379787024662453,-0.9171257429789006
12421.0,2.9203349417558906,-3.8374606845871333,-0.9171257428312427
12422.0,2.919816473973912,-3.8369422166558365,-0.9171257426819244
12423.0,2.9192975583839385,-3.836423300914891,-0.9171257425309527
12424.0,2.9187781972563256,-3.835903939634649,-0.9171257423783232
12425.0,2.918258392889227,-3.835384135113268,-0.9171257422240409
12426.0,2.9177381476085906,-3.8348638896766873,-0.9171257420680967
12427.0,2.9172174637681207,-3.834343205678621,-0.9171257419105001
12428.0,2.916696343749283,-3.833822085500532,-0.9171257417512488
12429.0,2.9161747899612713,-3.833300531551611,-0.9171257415903398
12430.0,2.915652804840992,-3.8327785462687696,-0.9171257414277774
12431.0,2.9151303908530446,-3.832256132116603,-0.9171257412635585
12432.0,2.914607550489691,-3.8317332915873745,-0.9171257410976836
12433.0,2.9140842862708407,-3.831210027200998,-0.9171257409301572
12434.0,2.913560600744024,-3.830686341504999,-0.9171257407609752
12435.0,2.9130364964843576,-3.830162237074499,-0.9171257405901416
12436.0,2.912511976094527,-3.8296377165121815,-0.9171257404176547
12437.0,2.9119870422051006,-3.8291127827786227,-0.917125740573522
12438.0,2.911461697473798,-3.828587437871531,-0.9171257403977333
12439.0,2.9109359445854786,-3.8280616848057734,-0.9171257402202948
12440.0,2.910409786252774,-3.8275355262939814,-0.9171257400412074
12441.0,2.9098832252157325,-3.8270089650762036,-0.9171257398604711
12442.0,2.909356264241759,-3.8264820039198493,-0.9171257396780903
12443.0,2.9088289061255983,-3.825954645619664,-0.9171257394940655
12444.0,2.9083011536892855,-3.825426892997678,-0.9171257393083923
12445.0,2.907773009782102,-3.82489874890318,-0.9171257391210781
12446.0,2.907244477280539,-3.824370216212663,-0.9171257389321239
12447.0,2.906715559088254,-3.823841297829786,-0.9171257387415319
12448.0,2.9061862613987994,-3.8234534134836924,-0.917267152084893
12449.0,2.90565658713604,-3.8229237390270674,-0.9172671518910276
12450.0,2.9051265360107394,-3.8223936877062723,-0.9172671516955329
12451.0,2.904596111034712,-3.8218632625331184,-0.9172671514984065
12452.0,2.9040653152466893,-3.8213324665463353,-0.917267151299646
12453.0,2.90353415171226,-3.8208013028115255,-0.9172671510992654
12454.0,2.9030026233640207,-3.8202693729666923,-0.9172667496026716
12455.0,2.9024707333157402,-3.819737482718072,-0.9172667494023319
12456.0,2.9019384848589107,-3.819205234056006,-0.9172667491970952
12457.0,2.9014058811571695,-3.8186726301474136,-0.9172667489902442
12458.0,2.9008729254094345,-3.8181396741912126,-0.917266748781778
12459.0,2.9003396208411156,-3.8176063694128195,-0.9172667485717039
12460.0,2.8998059707040573,-3.817072719064081,-0.9172667483600239
12461.0,2.8992719766567787,-3.8165387257973653,-0.9172667491405866
12462.0,2.8987376378067093,-3.8160043867338906,-0.9172667489271813
12463.0,2.8982029548988466,-3.8154697036110297,-0.917266748712183
12464.0,2.897667933907238,-3.8149346802278674,-0.9172667463206294
12465.0,2.8971325973769773,-3.8143993421323144,-0.9172667447553371
12466.0,2.896596967187971,-3.8138637117388194,-0.9172667445508482
12467.0,2.8960610486090177,-3.8133277929537566,-0.9172667443447389
12468.0,2.8955248448983313,-3.812791589035337,-0.9172667441370059
12469.0,2.894988359340319,-3.812255103267978,-0.9172667439276592
12470.0,2.8944515952455205,-3.8117183389622253,-0.9172667437167048
12471.0,2.8939145559505075,-3.811181299454649,-0.9172667435041415
12472.0,2.893377244817786,-3.810643988107769,-0.917266743289983
12473.0,2.892839665235727,-3.810106408309951,-0.9172667430742241
12474.0,2.892301820618443,-3.809568563475318,-0.9172667428568748
12475.0,2.8917637144057373,-3.809030457074942,-0.9172667426692045
12476.0,2.891225351745395,-3.8084920938337286,-0.9172667420883336
12477.0,2.890686738806278,-3.8079534802308697,-0.9172667414245916
12478.0,2.8901478825441393,-3.8074146237463307,-0.9172667412021913
12479.0,2.8896087889384416,-3.8068755299166694,-0.9172667409782278
12480.0,2.8890694615425963,-3.806336202295302,-0.9172667407527055
12481.0,2.8885299039479846,-3.805796644471815,-0.9172667405238304
12482.0,2.887990119772912,-3.80525686006813,-0.9172667402952182
12483.0,2.88745011264748,-3.8047168527125486,-0.9172667400650685
12484.0,2.8869098862243554,-3.804176626057736,-0.9172667398333805
12485.0,2.88636944418073,-3.8036361837809007,-0.9172667396001706
12486.0,2.88582879021823,-3.8030955295836693,-0.9172667393654392
12487.0,2.8852879280627572,-3.8025546671919583,-0.9172667391292011
12488.0,2.8847468614576446,-3.8020136003516978,-0.9172667388940532
12489.0,2.8842055941660147,-3.801472332820833,-0.9172667386548183
12490.0,2.8836641299816397,-3.800930868395723,-0.9172667384140833
12491.0,2.883122472726262,-3.800389210898131,-0.9172667381718691
12492.0,2.8825806262452525,-3.7998473641734356,-0.9172667379281831
12493.0,2.88203859440748,-3.7993053320905084,-0.9172667376830286
12494.0,2.881496381105141,-3.79876311854156,-0.9172667374364187
12495.0,2.8809539902536323,-3.798220727441994,-0.9172667371883616
12496.0,2.8804114257914066,-3.797678162730263,-0.9172667369388563
12497.0,2.8798686916797953,-3.797135428367719,-0.9172667366879237
12498.0,2.8793257919028856,-3.7965925283384503,-0.9172667364355647
12499.0,2.8787827304673477,-3.796049466649138,-0.9172667361817903
12500.0,2.8782395114022754,-3.795506247328886,-0.9172667359266105
12501.0,2.8776961387590303,-3.7949628744290655,-0.9172667356700352
12502.0,2.8771526166110717,-3.794419352023147,-0.9172667354120754
12503.0,2.8766089487030744,-3.7938751842626703,-0.917266235559596
12504.0,2.876065139152574,-3.7933313744514616,-0.9172662352988876
12505.0,2.8755211924488586,-3.7927874274856834,-0.9172662350368248
12506.0,2.874977112752106,-3.7922433475255204,-0.9172662347734142
12507.0,2.8744329042437267,-3.791699138752392,-0.9172662345086655
12508.0,2.873888571126197,-3.7911548053687896,-0.9172662342425926
12509.0,2.8733441176228673,-3.7906103515980725,-0.9172662339752051
12510.0,2.87279954797778,-3.790065781684293,-0.917266233706513
12511.0,2.8722548664554832,-3.789521099892011,-0.9172662334365276
12512.0,2.87171007734083,-3.788976310506092,-0.9172662331652619
12513.0,2.8711651849387994,-3.78843141783152,-0.9172662328927208
12514.0,2.8706201935742888,-3.7878864261932144,-0.9172662326189256
12515.0,2.8700751075919184,-3.7873413399358,-0.9172662323438816
12516.0,2.8695299313558285,-3.7867961634234324,-0.9172662320676039
12517.0,2.86898467120268,-3.7862509025395314,-0.9172662313368516
12518.0,2.868439334062128,-3.78570556512387,-0.9172662310617419
12519.0,2.8678939599211377,-3.785018815118216,-0.9171248551970783
12520.0,2.8673485530983647,-3.7844734080179343,-0.9171248549195696
12521.0,2.8668030829580102,-3.7839279375988837,-0.9171248546408735
12522.0,2.8662575539339925,-3.783382408294992,-0.9171248543609996
12523.0,2.865711970478475,-3.7828368245584345,-0.9171248540799595
12524.0,2.8651663370616327,-3.7822911908593992,-0.9171248537977665
12525.0,2.8646206581714346,-3.7817455116858736,-0.917124853514439
12526.0,2.8640749383134203,-3.7811997915434024,-0.917124853229982
12527.0,2.8635291826338287,-3.7806556569498624,-0.9171264743160337
12528.0,2.862983395671554,-3.7801098697009294,-0.9171264740293754
12529.0,2.8624375811597114,-3.7795640550824916,-0.9171264739227802
12530.0,2.8618917415753615,-3.779018215210369,-0.9171264736350073
12531.0,2.861345879604846,-3.7784723529510327,-0.9171264733461868
12532.0,2.8607999998403555,-3.7779264728966844,-0.9171264730563289
12533.0,2.860254106889994,-3.777380579655437,-0.9171264727654429
12534.0,2.859708205380044,-3.7768346778518618,-0.9171264724718178
12535.0,2.8591622999576813,-3.776288772136615,-0.9171264721789338
12536.0,2.858616395265941,-3.775742807944205,-0.9171264126782641
12537.0,2.8580704959740086,-3.775196908357449,-0.9171264123834404
12538.0,2.8575246067824316,-3.774651018870105,-0.9171264120876734
12539.0,2.856978732389411,-3.774105144180387,-0.9171264117909756
12540.0,2.8564328775072507,-3.7735592890006138,-0.917126411493363
12541.0,2.8558870468620943,-3.7730134580569463,-0.917126411194852
12542.0,2.8553412451936575,-3.772467656089117,-0.9171264108954595
12543.0,2.854795477254957,-3.7719218878501612,-0.9171264105952042
12544.0,2.854249747812029,-3.7713761581061305,-0.9171264102941015
12545.0,2.8537040616436613,-3.770830471635831,-0.9171264099921697
12546.0,2.8531584235411116,-3.770284833230535,-0.9171264096894234
12547.0,2.8526128383078198,-3.7697392476936975,-0.9171264093858777
12548.0,2.8520673100980938,-3.7691937195394876,-0.9171264094413938
12549.0,2.8515218422892725,-3.7686482514254562,-0.9171264091361837
12550.0,2.8509764389325922,-3.76810284776282,-0.9171264088302276
12551.0,2.850431104880363,-3.767557513403908,-0.9171264085235449
12552.0,2.8498858573010764,-3.7670442646908064,-0.9171584073897301
12553.0,2.849340701081438,-3.766499108163083,-0.917158407081645
12554.0,2.8487956288102314,-3.7659540355831176,-0.9171584067728862
12555.0,2.8482506453810728,-3.765409051844548,-0.9171584064634755
12556.0,2.847705755697153,-3.764864161850583,-0.9171584061534301
12557.0,2.847160964670921,-3.764319370513691,-0.9171584058427698
12558.0,2.8466162772237977,-3.763774682755309,-0.9171584055315112
12559.0,2.846071698285844,-3.7632301035055176,-0.9171584052196735
12560.0,2.8455272327954564,-3.762685637702734,-0.9171584049072776
12561.0,2.84498288569906,-3.762141290293402,-0.9171584045943417
12562.0,2.844438661950782,-3.7615970662316673,-0.9171584042808854
12563.0,2.843894566512133,-3.7610529704790676,-0.9171584039669347
12564.0,2.843350604351704,-3.760509008004201,-0.9171584036524973
12565.0,2.842806780444813,-3.7599651837824144,-0.9171584033376012
12566.0,2.842263099773207,-3.759421502795474,-0.9171584030222668
12567.0,2.8417195673247244,-3.7588779700312345,-0.9171584027065101
12568.0,2.8411761880929576,-3.7583345904833165,-0.917158402390359
12569.0,2.840632967076946,-3.7577913691507705,-0.9171584020738246
12570.0,2.840089909280813,-3.757248311037748,-0.917158401756935
12571.0,2.839547019713459,-3.7567054211531663,-0.9171584014397074
12572.0,2.839004303388202,-3.7561627045103645,-0.9171584011221623
12573.0,2.838461765322454,-3.7556201661267785,-0.9171584008043245
12574.0,2.8379194105373737,-3.755077811023588,-0.9171584004862141
12575.0,2.837377244057532,-3.7545356442253786,-0.9171584001678466
12576.0,2.836835270910554,-3.753993670759805,-0.9171583998492507
12577.0,2.8362934961267796,-3.7534518956572263,-0.9171583995304466
12578.0,2.835751924738926,-3.752910323950381,-0.9171583992114551
12579.0,2.8352105617817305,-3.752368960674022,-0.9171583988922913
12580.0,2.8346694658583216,-3.7519690997245028,-0.9172996338661812
12581.0,2.834128642151593,-3.7514282756983586,-0.9172996335467656
12582.0,2.8335880422112854,-3.7508876754385425,-0.9172996332272572
12583.0,2.833047671076436,-3.7503473039841033,-0.9172996329076675
12584.0,2.8325075338912464,-3.7498071663853336,-0.9172996324940872
12585.0,2.8319676366917323,-3.749267268867627,-0.9172996321758946
12586.0,2.831427985399654,-3.7487276172573383,-0.9172996318576843
12587.0,2.8308885850351735,-3.748188216574654,-0.9172996315394806
12588.0,2.83034944061734,-3.74764907183864,-0.9172996312213
12589.0,2.8298105571637047,-3.747110188066877,-0.9172996309031722
12590.0,2.829271939689983,-3.746571570275102,-0.9172996305851191
12591.0,2.8287335932096744,-3.7460332234768323,-0.9172996302671579
12592.0,2.828195522733681,-3.7454951526830014,-0.9172996299493206
12593.0,2.8276577332699624,-3.744957362901588,-0.9172996296316258
12594.0,2.827120229823152,-3.7444198591372437,-0.9172996293140918
12595.0,2.826583017394176,-3.743882646390927,-0.917299628996751
12596.0,2.8260461009798967,-3.7433457296595214,-0.9172996286796247
12597.0,2.8255094855727325,-3.7428091139354636,-0.917299628362731
12598.0,2.824973176160271,-3.74227280420637,-0.917299628046099
12599.0,2.824437177724908,-3.7417368054546545,-0.9172996277297463
12600.0,2.823901495243462,-3.7412011226571678,-0.9172996274137057
12601.0,2.823366133686792,-3.7406657607847857,-0.9172996270979938
12602.0,2.8228310975803836,-3.740130724498585,-0.9172996269182012
12603.0,2.822296391249967,-3.739596017852633,-0.9172996266026661
12604.0,2.8217620194568576,-3.739061645744393,-0.9172996262875355
12605.0,2.821227987151915,-3.7385276131247416,-0.9172996259728268
12606.0,2.8206942992781228,-3.737993924936698,-0.917299625658575
12607.0,2.8201609607702367,-3.737460586115033,-0.9172996253447963
12608.0,2.8196279765543752,-3.7369276015858905,-0.9172996250315153
12609.0,2.8190953515476362,-3.736394976266393,-0.9172996247187566
12610.0,2.8185630906577193,-3.7358627150642656,-0.9172996244065463
12611.0,2.818031198783118,-3.735330823536555,-0.9172996247534373
12612.0,2.817499680811566,-3.734799305253961,-0.917299624442395
12613.0,2.816968541619656,-3.7342681657516326,-0.9172996241319766
12614.0,2.816437786073613,-3.73373740989581,-0.9172996238221969
12615.0,2.81590741902831,-3.7332070425414012,-0.9172996235130912
12616.0,2.8153774453268987,-3.7326770685315775,-0.9172996232046788
12617.0,2.814847869800408,-3.7321474926973965,-0.9172996228969885
12618.0,2.8143186972673604,-3.7316183198573976,-0.9172996225900372
12619.0,2.8137899325333797,-3.7310895548172307,-0.917299622283851
12620.0,2.813261580390793,-3.7305612023692576,-0.9172996219784646
12621.0,2.8127336456182572,-3.7300332672921472,-0.91729962167389
12622.0,2.812206132980353,-3.7295057543505137,-0.9172996213701605
12623.0,2.8116790472356463,-3.7289786454260776,-0.9172995981904313
12624.0,2.8111523931193743,-3.728451991007829,-0.9172995978884546
12625.0,2.810626175343108,-3.7279257729305035,-0.9172995975873954
12626.0,2.810100398611239,-3.7273999958985162,-0.9172995972872773
12627.0,2.809575072855137,-3.726859668901729,-0.9172845960465916
12628.0,2.809050202744904,-3.726334798493334,-0.9172845957484301
12629.0,2.8085257876896073,-3.725810383140887,-0.9172845954512798
12630.0,2.808001832327174,-3.7252864274823447,-0.9172845951551709
12631.0,2.8074783412779594,-3.7247629361380854,-0.917284594860126
12632.0,2.8069553191443375,-3.7242399137105036,-0.9172845945661661
12633.0,2.806432770510316,-3.723717364783636,-0.9172845942733199
12634.0,2.805910699941156,-3.7231952939227697,-0.9172845939816137
12635.0,2.805389111982974,-3.7226737056740373,-0.9172845936910634
12636.0,2.8048680111674056,-3.722152587886639,-0.9172845767192332
12637.0,2.804347402001105,-3.7216319784321885,-0.9172845764310833
12638.0,2.8038272889653837,-3.7211118651095547,-0.917284576144171
12639.0,2.8033076765259195,-3.7205922523844315,-0.917284575858512
12640.0,2.802788569127307,-3.72007314470145,-0.917284575574143
12641.0,2.802269971192695,-3.7195545464837756,-0.9172845752910805
12642.0,2.801751887123375,-3.7190364621327228,-0.9172845750093477
12643.0,2.8012343212984137,-3.71851889602739,-0.9172845747289764
12644.0,2.8007172776862976,-3.718001852449237,-0.9172845747629395
12645.0,2.800200758611772,-3.7174853330977853,-0.9172845744860134
12646.0,2.799684767354188,-3.7169693412707083,-0.9172845739165205
12647.0,2.7991693093689816,-3.7164538830114116,-0.91728457364243
12648.0,2.798654389494499,-3.7159389628643127,-0.9172845733698138
12649.0,2.7981400119625017,-3.7154245850612027,-0.9172845730987009
12650.0,2.797626180979872,-3.7149107538089847,-0.9172845728291126
12651.0,2.797112900728215,-3.7143974732892886,-0.9172845725610737
12652.0,2.796600175363504,-3.713884747658114,-0.9172845722946099
12653.0,2.7960880090157003,-3.7133725810454425,-0.9172845720297422
12654.0,2.795576405788385,-3.712860977554877,-0.9172845717664919
12655.0,2.79506536972592,-3.7123499412472856,-0.9172845715213658
12656.0,2.7945549048115805,-3.711839476073127,-0.9172845712615465
12657.0,2.7940450150328715,-3.7113295860362934,-0.9172845710034219
12658.0,2.79353570438269,-3.7108202751296933,-0.9172845707470034
12659.0,2.793026976825696,-3.7103115473180215,-0.9172845704923254
12660.0,2.7925188362979765,-3.7098034065373815,-0.917284570239405
12661.0,2.79201128670667,-3.7092958566949368,-0.9172845699882668
12662.0,2.791504331929618,-3.7087889016685507,-0.9172845697389325
12663.0,2.7909979758150043,-3.7082825453064308,-0.9172845694914264
12664.0,2.790492222181001,-3.7077767914267685,-0.9172845692457674
12665.0,2.7899870748154156,-3.707271643817396,-0.9172845690019802
12666.0,2.7894825374753434,-3.7067671062354335,-0.9172845687600901
12667.0,2.7889786139170236,-3.7062632128697657,-0.9172845989527421
12668.0,2.7884753078351237,-3.705759906549823,-0.9172845987146991
12669.0,2.787972622862355,-3.7052572213409762,-0.9172845984786213
12670.0,2.787470562629506,-3.7047551608740283,-0.9172845982445224
12671.0,2.786969130734929,-3.704253728747354,-0.9172845980124249
12672.0,2.786468332281708,-3.7037529295859026,-0.9172845973041945
12673.0,2.785968173034026,-3.7032527701104705,-0.9172845970764443
12674.0,2.785468657184047,-3.7027532540348145,-0.9172845968507675
12675.0,2.784969788195691,-3.7022543848228713,-0.9172845966271801
12676.0,2.7844715694987405,-3.7017561659044413,-0.9172845964057008
12677.0,2.783974004488516,-3.7012586006748696,-0.9172845961863536
12678.0,2.783477096525564,-3.7007616924947184,-0.9172845959691545
12679.0,2.7829808489444052,-3.7002654446937315,-0.9172845957493263
12680.0,2.7824852650543073,-3.699769860590806,-0.9172845955364988
12681.0,2.7819903481023722,-3.6992749434357126,-0.9172845953333404
12682.0,2.781496101276381,-3.6987806964013243,-0.9172845951249435
12683.0,2.7810025277450716,-3.6982871226638743,-0.9172845949188027
12684.0,2.7805096306536736,-3.6977942253686007,-0.9172845947149271
12685.0,2.78001741311045,-3.6973020076237924,-0.9172845945133425
12686.0,2.7795258781864236,-3.696810472500484,-0.9172845943140602
12687.0,2.7790350289150654,-3.69631962303217,-0.9172845941171048
12688.0,2.7785448682920086,-3.6958294622145025,-0.9172845939224938
12689.0,2.7780553992747663,-3.6953399930050104,-0.9172845937302441
12690.0,2.7775666247909534,-3.6948512183310984,-0.917284593540145
12691.0,2.7770785477296003,-3.694363141082282,-0.9172845933526816
12692.0,2.7765911709321554,-3.69387576409979,-0.9172845931676346
12693.0,2.7761044972005764,-3.693389090185599,-0.9172845929850224
12694.0,2.775618529297303,-3.692903122102163,-0.9172845928048599
12695.0,2.7751332699449955,-3.692417862572156,-0.9172845926271607
12696.0,2.7746487218262583,-3.691933314278206,-0.9172845924519475
12697.0,2.7741648875833906,-3.691449479862623,-0.9172845922792323
12698.0,2.7736817698181326,-3.6909663619271624,-0.9172845921090298
12699.0,2.773199371091397,-3.690483963032757,-0.9172845919413599
12700.0,2.7727176939230356,-3.6900022856992716,-0.917284591776236
12701.0,2.772236740791587,-3.6895213324052594,-0.9172845916136723
12702.0,2.7717565141340383,-3.689041105587724,-0.9172845914536856
12703.0,2.7712770426386713,-3.6887030042993003,-0.9174259616606291
12704.0,2.7707983287455304,-3.6882242902513966,-0.9174259615058662
12705.0,2.770320348508546,-3.687746309862276,-0.9174259613537301
12706.0,2.76984310419572,-3.6872690653999434,-0.9174259612042235
12707.0,2.7693665980323483,-3.686792559089715,-0.9174259610573667
12708.0,2.768890832200818,-3.6863167931139937,-0.9174259609131759
12709.0,2.7684158088403983,-3.6858417696120576,-0.9174259607716593
12710.0,2.7679415300470303,-3.6853674906798553,-0.917425960632825
12711.0,2.7674679978731134,-3.684893958369812,-0.9174259604966988
12712.0,2.7669952143273275,-3.684421174690608,-0.9174259603632806
12713.0,2.766523181374426,-3.6839491416070134,-0.9174259602325874
12714.0,2.7660519009350457,-3.6834778610396772,-0.9174259601046315
12715.0,2.7655813748855356,-3.6830073348649606,-0.917425959979425
12716.0,2.7651116050577613,-3.6825375649147367,-0.9174259598569754
12717.0,2.764642593238943,-3.6820685529762387,-0.9174259597372956
12718.0,2.7641743411714756,-3.6816003007918754,-0.9174259596203997
12719.0,2.7637068505527758,-3.681132810059067,-0.917425959506291
12720.0,2.76324012303511,-3.6806660824300947,-0.917425959394985
12721.0,2.762774160225443,-3.68020011951193,-0.9174259592864868
12722.0,2.7623089636852933,-3.6797349228661025,-0.9174259591808092
12723.0,2.761844534930583,-3.679270494008539,-0.9174259590779559
12724.0,2.761380875431487,-3.678806834409433,-0.9174259589779461
12725.0,2.7609179866123315,-3.6783439454931073,-0.9174259588807758
12726.0,2.760455869851423,-3.6778818286378847,-0.9174259587864615
12727.0,2.759994526480953,-3.6774204851759564,-0.9174259586950035
12728.0,2.7595339615818335,-3.676959919328493,-0.9174259577466595
12729.0,2.7590741802134615,-3.6765001384647684,-0.9174259582513069
12730.0,2.7586151822920995,-3.6760411404622473,-0.9174259581701478
12731.0,2.7581569676542927,-3.675582925746174,-0.9174259580918811
12732.0,2.7576995373824373,-3.675125495398948,-0.9174259580165107
12733.0,2.757242892512113,-3.6746688504561535,-0.9174259579440407
12734.0,2.7567870340319964,-3.674212991906478,-0.9174259578744817
12735.0,2.7563319628837863,-3.673757920691617,-0.9174259578078305
12736.0,2.7558776799621203,-3.673303637706211,-0.9174259577440909
12737.0,2.7554241860749333,-3.6728501437617265,-0.9174259576867931
