LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
      9705  4.1864092624317726 -5.1040821529272868 -0.91767289049551426
      9706  4.1863360794539215 -5.1040089699686071 -0.91767289051468559
      9707  4.1862623761236541 -5.1039352666571398 -0.91767289053348566
      9708  4.1861881523155926 -5.1038610428674955 -0.91767289055190293
      9709  4.1861134079099216 -5.1037862984798403 -0.91767289056991874
      9710  4.1860381427925395 -5.1037110333800664 -0.91767289058752688
      9711  4.18596235685526 -5.1036352474599731 -0.91767289060471313
      9712  4.18588604999597 -5.1035589406174342 -0.91767289062146418
      9713  4.1858092221188068 -5.1034821127565735 -0.91767289063776669
      9714  4.1857318731343254 -5.1034047637879336 -0.91767289065360824
      9715  4.1856540029592004 -5.1033268933227838 -0.91767289036358335
      9716  4.1855756115173524 -5.1032485018958225 -0.91767289037847011
      9717  4.185496698740133 -5.1031695891329916 -0.9176728903928586
      9718  4.1854172645655261 -5.1030901549722643 -0.91767289040673816
      9719  4.1853373089388093 -5.103010199358903 -0.9176728904200937
      9720  4.1852568318127181 -5.1029297222456336 -0.91767289043291544
      9721  4.185175833147623 -5.1028487235928131 -0.91767289044519007
      9722  4.1850943129117057 -5.1027672033686136 -0.91767289045690781
      9723  4.1850122710811233 -5.1026851615491777 -0.91767289046805445
      9724  4.1849297076401877 -5.1026025981188026 -0.91767289047861489
      9725  4.1848466225815351 -5.1025195130701109 -0.91767289048857581
      9726  4.1847630159062748 -5.1024359064042031 -0.91767289049792833
      9727  4.1846788876241945 -5.1023517781308598 -0.91767289050666534
      9728  4.1845942377539016 -5.1022671282686689 -0.9176728905147673
      9729  4.1845090663230149 -5.102181956845234 -0.91767289052221912
      9730  4.1844233733682952 -5.1020962638973151 -0.9176728905290199
      9731  4.1843371589358505 -5.1020100494710015 -0.917672890535151
      9732  4.184250423081286 -5.1019233136218798 -0.91767289054059376
      9733  4.1841631658698546 -5.1018360564152028 -0.91767289054534817
      9734  4.1840753873766392 -5.1017482779260384 -0.91767289054939916
      9735  4.1839870876867149 -5.1016599782394438 -0.91767289055272894
      9736  4.1838982669025171 -5.1015711426490933 -0.91767287574657619
      9737  4.1838089251295676 -5.1014818008780045 -0.91767287574843692
      9738  4.1837190624765883 -5.1013919382261417 -0.91767287574955336
      9739  4.1836286790701962 -5.1013015548201066 -0.91767287574991041
      9740  4.1835377750477756 -5.1012106507972614 -0.91767287574948586
      9741  4.1834463505576389 -5.1011192263059169 -0.91767287574827794
      9742  4.1833544057591823 -5.1010272815054574 -0.9176728757462751
      9743  4.1832619408230389 -5.1009348165665047 -0.91767287574346579
      9744  4.1831689559312295 -5.100841831671068 -0.91767287573983847
      9745  4.1830754512772943 -5.1007483270126741 -0.91767287573537981
      9746  4.1829814270664585 -5.1006543027965483 -0.91767287573008982
      9747  4.1828868835157706 -5.1005597592397143 -0.91767287572394363
      9748  4.1827918208542361 -5.1004646965711729 -0.91767287571693679
      9749  4.1826962393229623 -5.1003691150320272 -0.91767287570906486
      9750  4.1826001391753049 -5.1002730148756132 -0.91767287570030831
      9751  4.1825035206769892 -5.1001763963676519 -0.91767287569066269
      9752  4.182406384106252 -5.1000792597863684 -0.91767287568011646
      9753  4.1823087297539701 -5.0999816054226361 -0.91767287566866607
      9754  4.182210557923808 -5.0998834335800982 -0.91767287565629019
      9755  4.1821118689323056 -5.0997847445752944 -0.91767287564298883
      9756  4.1820126631090373 -5.0996855387377904 -0.9176728756287531
      9757  4.1819129407967255 -5.0995858164102934 -0.91767287561356792
      9758  4.1818127023513556 -5.0994855779487844 -0.91767287559742883
      9759  4.1817119481422944 -5.0993848237226214 -0.91767287558032695
      9760  4.1816106785524063 -5.0992835541146571 -0.91767287556225074
      9761  4.1815088939782026 -5.0991817695611594 -0.91767287558295685
      9762  4.181406594829876 -5.0990794703927866 -0.91767287556291066
      9763  4.1813037815314118 -5.0989766570732789 -0.91767287554186705
      9764  4.1812004545166364 -5.0988733300385141 -0.91767287552187771
      9765  4.1810966142292996 -5.0987694897281228 -0.91767287549882326
      9766  4.1809922611313928 -5.098665136606142 -0.91767287547474918
      9767  4.180887395287904 -5.0985602710096174 -0.91767287572171341
      9768  4.1807820159863862 -5.098454891682624 -0.91767287569623779
      9769  4.1806761229390847 -5.0983489986088122 -0.91767287566972744
      9770  4.1805697166599813 -5.0982425923021504 -0.91767287564216904
      9771  4.1804627976776345 -5.098135673291198 -0.91767287561356348
      9772  4.1803553665352595 -5.0980282421191543 -0.91767287558389476
      9773  4.1802474237908136 -5.0979202993439694 -0.9176728755531558
      9774  4.1801389700170395 -5.0978118455383923 -0.91767287552135279
      9775  4.1800300058015791 -5.0977028812900533 -0.9176728754884742
      9776  4.1799205317470189 -5.0975934072015257 -0.91767287545450671
      9777  4.1798105484709325 -5.0974834238903943 -0.91767287541946185
      9778  4.1797000566059825 -5.0973729319893044 -0.91767287538332187
      9779  4.1795890567999567 -5.0972619321460435 -0.91767287534608677
      9780  4.1794775497158039 -5.0971504250235578 -0.91767287530775388
      9781  4.1793655360317121 -5.0970384112968317 -0.91767287526511954
      9782  4.1792530164411357 -5.0969258916657134 -0.91767287522457774
      9783  4.1791399916528595 -5.0968128668357799 -0.9176728751829204
      9784  4.1790264623910058 -5.0966993375311569 -0.91767287514015106
      9785  4.1789124293950906 -5.0965853044913558 -0.91767287509626527
      9786  4.1787978934200538 -5.0964707684713089 -0.91767287505125505
      9787  4.1786828552362643 -5.0963557302413918 -0.91767287500512751
      9788  4.178567315629576 -5.0962401905874488 -0.91767287495787286
      9789  4.1784512754013265 -5.0961241503108177 -0.91767287490949112
      9790  4.1783347353683506 -5.0960076102283312 -0.9176728748599805
      9791  4.1782176963630047 -5.0958905711723474 -0.91767287480934279
      9792  4.178100159233165 -5.0957730339907386 -0.91767287475757353
      9793  4.1779821248422326 -5.0956549995469036 -0.91767287470467096
      9794  4.177863594069132 -5.0955364687197662 -0.91767287465063418
      9795  4.1777445678083049 -5.0954174424037761 -0.9176728745954712
      9796  4.1776250469697152 -5.0952979215088812 -0.91767287453916602
      9797  4.1775050324788081 -5.0951779069605427 -0.91767287448173462
      9798  4.1773845252765183 -5.0950573996996873 -0.91767287442316903
      9799  4.1772635502304531 -5.0950714036291957 -0.9178078533987426
      9800  4.1771421083444036 -5.0949499616823264 -0.91780785333792281
      9801  4.1770202262185503 -5.0949694085543253 -0.91794918233577505
      9802  4.1768979234356598 -5.0949884558727137 -0.91809053243705385
      9803  4.1767751515490348 -5.0948656839219568 -0.91809053237292204
      9804  4.1766519102976032 -5.0947877687151655 -0.91813585841756229
      9805  4.1765282006937836 -5.0946640590449919 -0.91813585835120826
      9806  4.1764040221079473 -5.0946122738378579 -0.91820825172991061
      9807  4.1762793755955059 -5.0944876272568482 -0.91820825166134235
      9808  4.1761542466358019 -5.0943624982274667 -0.91820825159166475
      9809  4.1760286363358095 -5.0942368878566873 -0.91820825152087782
      9810  4.175902545817431 -5.0941107972664161 -0.9182082514489851
      9811  4.1757759762174445 -5.0939842275934391 -0.9182082513759946
      9812  4.1756489288189362 -5.0938569715413458 -0.91820804272240952
      9813  4.1755214047881708 -5.0937294474354076 -0.91820804264723677
      9814  4.1753934092841787 -5.0935483179073922 -0.91815490862321347
      9815  4.1752649434939855 -5.0934198520398644 -0.91815490854587889
      9816  4.1751360045144352 -5.0932909129819057 -0.9181549084674705
      9817  4.1750065935696394 -5.0931615019576357 -0.91815490838799629
      9818  4.1748767118979506 -5.0930316202054096 -0.91815490830745894
      9819  4.174746360751846 -5.0929012689777151 -0.91815490822586909
      9820  4.1746155413978165 -5.0927704495410513 -0.91815490814323475
      9821  4.1744842551162673 -5.0926391631758205 -0.91815490805955324
      9822  4.1743525032013622 -5.0925074111762072 -0.918154907974845
      9823  4.1742202869609333 -5.0923751948500433 -0.91815490788911003
      9824  4.1740876077163316 -5.0922425155186861 -0.91815490780235454
      9825  4.1739544739307188 -5.0920569305093819 -0.91810245657866307
      9826  4.1738208869157072 -5.0919233434056341 -0.91810245648992694
      9827  4.1736868408901131 -5.091789297290318 -0.91810245640020494
      9828  4.1735523372275427 -5.091654793537046 -0.91810245630950327
      9829  4.1734173839990376 -5.0913786178258489 -0.91796123382681127
      9830  4.1732819848938192 -5.0912235600660329 -0.91794157517221375
      9831  4.1731461346414651 -5.091087709720151 -0.9179415750786859
      9832  4.1730098323770424 -5.0909514073612616 -0.91794157498421924
      9833  4.1728730795355959 -5.0908146544244133 -0.91794157488881734
      9834  4.1727358775641452 -5.0906774523566476 -0.91794157479250238
      9835  4.1725982279050688 -5.0905396787211501 -0.91794145081608125
      9836  4.1724601320287773 -5.0904015827467397 -0.9179414507179624
      9837  4.1723215914336027 -5.0902630420525607 -0.91794145061895804
      9838  4.1721826076126876 -5.0901240581317699 -0.91794145051908238
      9839  4.1720431820688786 -5.0899846139408318 -0.91794143187195321
      9840  4.1719033163172234 -5.0898447480875912 -0.9179414317703678
      9841  4.1717630118847682 -5.0897044435527183 -0.91794143166795017
      9842  4.1716222703076697 -5.0895637018723834 -0.91794143156471364
      9843  4.1714810931323267 -5.0894225245929947 -0.91794143146066798
      9844  4.1713394819151599 -5.08928091327099 -0.91794143135583006
      9845  4.1711974382223955 -5.0891388694726114 -0.91794143125021588
      9846  4.1710549636298477 -5.0889963947736829 -0.9179414311438352
      9847  4.1709120597226885 -5.0888534907593934 -0.91794143103670489
      9848  4.1707687280952168 -5.0887101590240569 -0.91794143092884006
      9849  4.1706249703506328 -5.0885664011708869 -0.91794143082025403
      9850  4.1704807881007913 -5.0884222188117558 -0.91794143071096457
      9851  4.1703361829659746 -5.0882776135669605 -0.91794143060098587
      9852  4.1701911565746297 -5.0881325870649627 -0.91794143049033305
      9853  4.1700457105631399 -5.0879871409421629 -0.91794143037902298
      9854  4.1698998465755563 -5.0878412768426324 -0.91794143026707609
      9855  4.1697535662633625 -5.0876949964178673 -0.9179414301545048
      9856  4.1696068712851977 -5.0875483013265246 -0.91794143004132689
      9857  4.1694597633066097 -5.0874011932341645 -0.91794142992755479
      9858  4.1693122615980576 -5.0873949098467062 -0.9180826482486486
      9859  4.1691643678597989 -5.0872470159935439 -0.91808264813374496
      9860  4.169016066188802 -5.0870987142071096 -0.91808264801830752
      9861  4.1688673582901039 -5.0869500061907242 -0.91808264790062033
      9862  4.1687182458761711 -5.086800893660345 -0.91808264778417392
      9863  4.1685687306682251 -5.0866514256607323 -0.91808269499250716
      9864  4.1684188143724166 -5.0865015092475296 -0.91808269487511307
      9865  4.168268498681444 -5.0863511934387216 -0.91808269475727755
      9866  4.1681177853105291 -5.0862004799495439 -0.91808269463901482
      9867  4.1679666759790086 -5.0860493704993486 -0.91808269452033997
      9868  4.167815172410033 -5.0858978668113091 -0.9180826944012761
      9869  4.1676632763253121 -5.0857460058616173 -0.91808272953630521
      9870  4.1675109894547884 -5.0855937188713094 -0.91808272941652103
      9871  4.1673583135362584 -5.0854410428326702 -0.91808272929641177
      9872  4.1672052503051802 -5.0852879794811718 -0.91808272917599165
      9873  4.1670518014993139 -5.0851345305545976 -0.91808272905528376
      9874  4.1668979688584429 -5.0849806977927425 -0.91808272893429965
      9875  4.166743754135914 -5.0848264829466761 -0.91808272881076203
      9876  4.1665891590893054 -5.0846718877786179 -0.91808272868931251
      9877  4.1664341854652989 -5.0845169140329505 -0.91808272856765161
      9878  4.1662788350084474 -5.0843615634542552 -0.91808272844580774
      9879  4.1661231094637339 -5.084205837787529 -0.91808272832379512
      9880  4.1659670105762547 -5.0840497387778907 -0.91808272820163594
      9881  4.1658105400908809 -5.0838932681702342 -0.91808272807935332
      9882  4.1656537086324832 -5.0837665884333836 -0.91811287980090039
      9883  4.1654965179504027 -5.0836093976320313 -0.91811287968162869
      9884  4.1653389608936084 -5.0834518404527191 -0.9181128795591107
      9885  4.1651810391874591 -5.0832939186240189 -0.91811287943655984
      9886  4.1650227545707752 -5.0831356338924714 -0.91811287932169616
      9887  4.1648641114459357 -5.0829045468927943 -0.91804043544685854
      9888  4.1647051115474438 -5.0827455468717559 -0.91804043532431212
      9889  4.1645457539432416 -5.0825861891450561 -0.91804043520181455
      9890  4.1643860403614736 -5.0824264754408643 -0.9180404350793907
      9891  4.164225972526781 -5.0822664074838411 -0.91804043495706011
      9892  4.1640655521599417 -5.0821059869947849 -0.91804043483484321
      9893  4.1639047809775516 -5.0819452156903164 -0.91804043471276486
      9894  4.1637436606916776 -5.0817840952825168 -0.91804043459083928
      9895  4.1635821930095185 -5.0816226274786196 -0.91804043446910111
      9896  4.16342037963308 -5.0814608139806445 -0.91804043434756455
      9897  4.1632582222588237 -5.0812986564850791 -0.91804043422625536
      9898  4.1630957225773324 -5.0811361566825282 -0.91804043410519576
      9899  4.1629328822555838 -5.0809733162510451 -0.91804043399546131
      9900  4.1627697029236117 -5.0808101367985774 -0.9180404338749657
      9901  4.1626061862219883 -5.0806466199767684 -0.91804043375478006
      9902  4.1624423338144165 -5.0804827674493511 -0.91804043363493459
      9903  4.1622781473570303 -5.0803185808724782 -0.91804043351544795
      9904  4.1621136284980524 -5.0801540618943974 -0.918040433396345
      9905  4.1619487788774769 -5.0799892121551178 -0.91804043327764084
      9906  4.1617836001267037 -5.0798240332860676 -0.9180404331593639
      9907  4.1616180938682232 -5.0796585269097578 -0.9180404330415346
      9908  4.1614522617152705 -5.0794926946394456 -0.91804043292417514
      9909  4.1612861055493369 -5.079326538096403 -0.91804043254706613
      9910  4.1611196313411911 -5.0791600637751637 -0.9180404324339726
      9911  4.1609528447475306 -5.0789932770689443 -0.91804043232141375
      9912  4.1607857371267443 -5.0788261693684502 -0.91804043224170595
      9913  4.1606182997724357 -5.0786587319079439 -0.91804043213550823
      9914  4.1604505341040285 -5.0784909661339546 -0.91804043202992602
      9915  4.1602824415564248 -5.078322873481393 -0.9180404319249682
      9916  4.1601140235524845 -5.0781544553731557 -0.91804043182067119
      9917  4.1599452815027567 -5.0779857132198032 -0.91804043171704652
      9918  4.1597762168051302 -5.0778166484192457 -0.91804043161411553
      9919  4.1596068308445266 -5.0776472623564279 -0.91804043151190129
      9920  4.1594371420748706 -5.0776189092012576 -0.91818176712638699
      9921  4.1592671431575647 -5.0774489101898412 -0.9181817670322765
      9922  4.1590968096527536 -5.0772785765912349 -0.9181817669384813
      9923  4.1589261428073145 -5.077107909653285 -0.91818176684597042
      9924  4.1587551438528605 -5.0769369106071487 -0.9181817667542882
      9925  4.1585838140039346 -5.0767655806673924 -0.91818176666345774
      9926  4.1584121544598407 -5.0765939210333357 -0.91818176657349504
      9927  4.1582401664043589 -5.0764219328887821 -0.91818176648442318
      9928  4.1580678510054403 -5.0762496174016993 -0.91818176639625904
      9929  4.15789520941492 -5.0760769757239439 -0.91818176630902393
      9930  4.1577222427682257 -5.0759040089909604 -0.91818176622273473
      9931  4.15754895218409 -5.075730718321501 -0.91818176613741098
      9932  4.1573753387642771 -5.075557104817344 -0.91818176605306689
      9933  4.1572014035932838 -5.0753831695630138 -0.91818176596973
      9934  4.1570271477380816 -5.075208913625489 -0.91818176588740741
      9935  4.1568525722478276 -5.0750343380539586 -0.91818176580613109
      9936  4.1566776781536143 -5.0748594438795243 -0.91818176572590993
      9937  4.1565024664681873 -5.0746842321149446 -0.91818176564675724
      9938  4.1563269381856749 -5.0745087037543728 -0.91818176556869791
      9939  4.1561510942813538 -5.0743328597730999 -0.91818176549174613
      9940  4.1559749357113702 -5.074156701127289 -0.91818176541591878
      9941  4.1557984634125154 -5.0739802287537445 -0.91818176534122919
      9942  4.1556216783019346 -5.0738034435696351 -0.91818176526770046
      9943  4.1554445814137209 -5.073626118116187 -0.91818153670246616
      9944  4.1552671736249644 -5.0734487102562609 -0.91818153663129642
      9945  4.1550894556682785 -5.0732710326233574 -0.91818157695507896
      9946  4.1549114283799717 -5.0730930052663066 -0.91818157688633484
      9947  4.154733092562843 -5.07291466938167 -0.91818157681882706
      9948  4.1545544490113642 -5.0727360257639296 -0.9181815767525654
      9949  4.1543754984987755 -5.0725570751863405 -0.91818157668756495
      9950  4.1541962417768641 -5.072377818400704 -0.91818157662383992
      9951  4.1540166795757543 -5.0721982561371659 -0.91818157656141164
      9952  4.1538368126037266 -5.0720183891040094 -0.91818157650028276
      9953  4.153656641546986 -5.0718382179874579 -0.91818157644047194
      9954  4.1534761670694911 -5.0716577434514756 -0.9181815763819845
      9955  4.1532953898127483 -5.0714769661375927 -0.91818157632484443
      9956  4.1531143103956421 -5.0712958866647 -0.91818157626905794
      9957  4.1529329294142547 -5.0711145056288851 -0.91818157621463037
      9958  4.1527512474068269 -5.0709329064868234 -0.91818165907999649
      9959  4.1525692649233221 -5.0707509239516613 -0.91818165902833915
      9960  4.1523869825252326 -5.070568641503308 -0.91818165897807535
      9961  4.1522044007157151 -5.0703860596449397 -0.91818165892922465
      9962  4.1520215217605632 -5.0702031793872475 -0.91818165762668436
      9963  4.1518383521121835 -5.0700200096957779 -0.91818165758359438
      9964  4.1516548963952973 -5.0698365539372325 -0.91818165754193526
      9965  4.151471154982656 -5.0696528124843852 -0.9181816575017292
      9966  4.1512871282228376 -5.0694687856858076 -0.91818165746296998
      9967  4.1511028164400949 -5.0692844738657667 -0.91818165742567182
      9968  4.1509182199342369 -5.0690998773240814 -0.91818165738984447
      9969  4.1507333389805394 -5.0689149963360274 -0.91818165735548796
      9970  4.1505481738295975 -5.0687298311522158 -0.91818165732261825
      9971  4.1503627247072696 -5.0685443819985068 -0.91818165729123713
      9972  4.150176991814539 -5.0683586490758916 -0.91818165726135259
      9973  4.1499909753274524 -5.0681726325604162 -0.91818165723296374
      9974  4.1498046755314864 -5.0679861558425658 -0.91818148031107949
      9975  4.1496180925525863 -5.0677995728382994 -0.91818148028571311
      9976  4.1494312263568673 -5.067612706618732 -0.91818148026186464
      9977  4.1492440770197856 -5.0674255572593161 -0.9181814802395305
      9978  4.1490566445914743 -5.067238124810201 -0.9181814802187267
      9979  4.1488689290967029 -5.0670504092961508 -0.9181814801994479
      9980  4.1486809305348249 -5.0668624107165243 -0.91818148018169943
      9981  4.1484926488797171 -5.0666741290452064 -0.91818148016548928
      9982  4.1483040840797702 -5.0664855642305806 -0.91818148015081036
      9983  4.1481152360686329 -5.0662967162043939 -0.91818148013576106
      9984  4.1479261047739184 -5.066107618830884 -0.91818151405696558
      9985  4.1477366925645569 -5.0659126343632845 -0.91817594179872764
      9986  4.1475469992664076 -5.0657229410566256 -0.918175941790218
      9987  4.147357022202379 -5.0655329639856301 -0.91817594178325113
      9988  4.1471667611672496 -5.0653427029450686 -0.91817594177781903
      9989  4.1469762138099133 -5.0651521562683826 -0.91817594245846923
      9990  4.1467853767394889 -5.0649613191965237 -0.91817594245703482
      9991  4.1465942486546608 -5.0647701911117933 -0.91817594245713252
      9992  4.1464028292380144 -5.0645787716967812 -0.91817594245876677
      9993  4.1462111181466597 -5.0643870606085937 -0.91817594246193401
      9994  4.1460191150122787 -5.064195057478905 -0.91817594246662626
      9995  4.1458268194411358 -5.0640027619139873 -0.9181759424728515
      9996  4.1456342308858067 -5.0638101734550718 -0.91817594256926505
      9997  4.1454413484846881 -5.0636172910636548 -0.91817594257896662
      9998  4.1452481714756697 -5.0634241140658585 -0.91817594259018875
      9999  4.145054699357261 -5.0632306419601747 -0.91817594260291369
     10000  4.1448609316028184 -5.0630368742199723 -0.91817594261715385
     10001  4.1446668676606873 -5.0628428102935796 -0.91817594263289237
     10002  4.1444725069542443 -5.0626484496043647 -0.91817594265012037
     10003  4.1442778488819929 -5.0624537915508379 -0.91817594266884495
     10004  4.1440828928176821 -5.0622588355067313 -0.91817594268904923
     10005  4.143887638110388 -5.0620635808211141 -0.91817594271072611
     10006  4.1436920840846163 -5.0618680268184892 -0.91817594273387293
     10007  4.143496230040439 -5.0616721727989171 -0.91817594275847814
     10008  4.1433000752535909 -5.0614760180381326 -0.91817594278454173
     10009  4.143103618975613 -5.061279561787658 -0.91817594281204507
     10010  4.1429068604339712 -5.061082803274954 -0.91817594284098281
     10011  4.1427097988321933 -5.0608857417035411 -0.91817594287134785
     10012  4.142512433350019 -5.0606883762527639 -0.91817594290274496
     10013  4.1423147631435295 -5.0604907060794657 -0.91817594293593618
     10014  4.1421167873453388 -5.0602927303158545 -0.91817594297051564
     10015  4.1419185050646936 -5.0600944480711814 -0.91817594300648775
     10016  4.1417199153877018 -5.0598958584315286 -0.91817594304382677
     10017  4.1415210173797208 -5.0596969604605144 -0.91817594308079364
     10018  4.1413218100906652 -5.0594977532115148 -0.9181759431208496
     10019  4.1411222925455125 -5.0592982357077565 -0.91817594316224405
     10020  4.1409224637394075 -5.0590984069443747 -0.9181759432049672
     10021  4.1407223226452192 -5.0588982658942223 -0.91817594324900309
     10022  4.1405218682137379 -5.0586978115080834 -0.91817594329434549
     10023  4.1403210993738799 -5.0584970427148512 -0.9181759433409713
     10024  4.1401200150328847 -5.0582959584217573 -0.91817594338887254
     10025  4.1399186140765272 -5.0580945575145613 -0.9181759434380341
     10026  4.1397168953693404 -5.057892838857776 -0.91817594348843556
     10027  4.1395148984498178 -5.0578195425723722 -0.91830464412255441
     10028  4.1393126221983669 -5.057617266373799 -0.91830464417543212
     10029  4.1391100247584305 -5.0574146689879482 -0.91830464422951774
     10030  4.1389071049113246 -5.0572117491961146 -0.91830464428478997
     10031  4.1387038614182581 -5.0570085057594829 -0.91830464434122483
     10032  4.1385002930280157 -5.056804941356865 -0.91830464832884928
     10033  4.1382963984623427 -5.0566010468499201 -0.91830464838757742
     10034  4.1380921764161478 -5.0563968248635769 -0.91830464844742909
     10035  4.1378876255726533 -5.0561922740810363 -0.918304648508383
     10036  4.1376827445962174 -5.0559873931666433 -0.91830464857042582
     10037  4.1374775321326052 -5.0557821807661441 -0.91830464863353889
     10038  4.1372719868092558 -5.0555766355069576 -0.91830464869770179
     10039  4.1370661072355315 -5.05537075599843 -0.91830464876289852
     10040  4.1368598920030166 -5.0551645408321324 -0.91830464882911578
     10041  4.1366533396857843 -5.0549579885821156 -0.91830464889633134
     10042  4.1364464488406831 -5.0547510978052035 -0.91830464896452035
     10043  4.136239218007602 -5.0545438670412759 -0.91830464903367393
     10044  4.1360316457097905 -5.054336294813556 -0.91830464910376541
     10045  4.1358237304541117 -5.0541283796288958 -0.91830464917478416
     10046  4.1356154707313717 -5.0539201199780761 -0.91830464924670441
     10047  4.1354068650166012 -5.0537115143361069 -0.91830464931950573
     10048  4.1351979117693443 -5.0535025611625155 -0.91830464939317125
     10049  4.1349886094339743 -5.053293258901661 -0.91830464946768675
     10050  4.1347789564400133 -5.0530836059830291 -0.91830464954301583
     10051  4.1345689512024046 -5.0528736008215605 -0.91830464961915581
     10052  4.134358592121858 -5.0526632418179362 -0.91830464969607828
     10053  4.1341478775851526 -5.0524525273589092 -0.91830464977375659
     10054  4.1339368059654324 -5.0522414558176161 -0.91830464985218363
     10055  4.1337253756133894 -5.0520300255472357 -0.91830464993384631
     10056  4.1335135848632092 -5.0518182348769107 -0.91830465001370154
     10057  4.1333014320455153 -5.0516060821397559 -0.91830465009424067
     10058  4.1330889154820678 -5.0513935656574978 -0.91830465017542995
     10059  4.1328760353795797 -5.0511806849442467 -0.91830464956466695
     10060  4.1326628055276418 -5.0509143674291908 -0.918251561901549
     10061  4.1324492252948133 -5.0507007872801468 -0.91825156198533353
     10062  4.1322352804375662 -5.0504868425072598 -0.91825156206969361
     10063  4.1320209692128804 -5.0502725313674874 -0.91825156215460702
     10064  4.131806289867356 -5.0500578521074004 -0.91825156224004445
     10065  4.131591240637535 -5.0498428029635312 -0.91825156232599614
     10066  4.1313758197502599 -5.0496273821626891 -0.91825156241242922
     10067  4.1311600254229903 -5.049411587922318 -0.91825156249932771
     10068  4.1309438558641576 -5.0491954184508252 -0.91825156258666762
     10069  4.1307273092735066 -5.0489788719479263 -0.91825156267441965
     10070  4.1305103838424193 -5.0487619466049996 -0.91825156276258024
     10071  4.1302930777542892 -5.0485446406053986 -0.91825156285110943
     10072  4.1300753891848316 -5.0483269521248229 -0.91825156293999122
     10073  4.129857316302445 -5.048108879331652 -0.91825156302920696
     10074  4.1296388572685601 -5.0478904203872856 -0.91825156311872558
     10075  4.1294200102379639 -5.047671573446495 -0.91825156320853107
     10076  4.1292007743416272 -5.0474508553527864 -0.91825008101115912
     10077  4.1289811477213343 -5.0472312288228061 -0.91825008110147177
     10078  4.1287611275304767 -5.047011208722477 -0.91825008119200024
     10079  4.1285407119007678 -5.0467907931834919 -0.91825008128272412
     10080  4.1283198989590275 -5.0465699803326469 -0.91825008137361941
     10081  4.1280986868275029 -5.0463487682921757 -0.9182500814646728
     10082  4.1278770736242363 -5.0461271551800904 -0.91825008155585408
     10083  4.127655057463393 -5.0459051391105323 -0.91825008164713928
     10084  4.1274326364556053 -5.0456827181941177 -0.91825008173851241
     10085  4.1272098087083169 -5.0454598905382655 -0.91825008182994861
     10086  4.1269865723261381 -5.0452366542475593 -0.91825008192142121
     10087  4.1267629254111613 -5.0450130074240809 -0.91825008201291958
     10088  4.1265388660633349 -5.0447889481677421 -0.91825008210440728
     10089  4.1263143923807712 -5.0445644745766414 -0.91825008219587012
     10090  4.126089502459882 -5.0443395846080028 -0.91825008214812076
     10091  4.125864209164277 -5.0441674270240302 -0.91830321785975322
     10092  4.1256385106100559 -5.0439417285610748 -0.91830321795101888
     10093  4.1254123901357502 -5.0437156081779237 -0.91830321804217352
     10094  4.1251858458353645 -5.0434890639685586 -0.91830321813319404
     10095  4.1249588758030384 -5.0432620827531034 -0.91830320695006495
     10096  4.1247314781337785 -5.0430346851745416 -0.91830320704076307
     10097  4.1245036508964548 -5.0428069249541796 -0.91830327405772483
     10098  4.1242753921877586 -5.0425786663357721 -0.91830327414801349
     10099  4.1240467001328849 -5.042349974370941 -0.91830327423805613
     10100  4.1238175728318218 -5.0421208471596657 -0.91830327432784387
     10101  4.1235880083867098 -5.041891282804067 -0.91830327441735715
     10102  4.1233580049021867 -5.0416612794087508 -0.91830327450656402
     10103  4.1231275604856643 -5.0414308350811163 -0.91830327459545202
     10104  4.1228966732476771 -5.0411999479316743 -0.91830327468399719
     10105  4.1226653413021719 -5.0409686160743563 -0.91830327477218443
     10106  4.1224335627668331 -5.0407368376268309 -0.91830327485999774
     10107  4.1222013357633971 -5.0405046107108067 -0.9183032749474096
     10108  4.1219686584179467 -5.0402719334523463 -0.91830327503439957
     10109  4.1217355288612136 -5.0400388039821689 -0.91830327512095522
     10110  4.1215019452288928 -5.0398052204359445 -0.91830327520705168
     10111  4.1212679056619335 -5.0395711809546029 -0.91830327529266942
     10112  4.1210334083068227 -5.0393366836846232 -0.91830327537780043
     10113  4.1207984513159177 -5.0391017267783322 -0.91830327546241453
     10114  4.1205630328476923 -5.0388663083941907 -0.91830327554649838
     10115  4.1203271510670483 -5.0386304266970816 -0.91830327563003333
     10116  4.1200908041456028 -5.0383940798586018 -0.91830327571299897
     10117  4.1198539902619569 -5.0381572660573379 -0.91830327579538107
     10118  4.119616707601975 -5.0379199834791413 -0.91830327587716631
