LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
      9953  4.1421461362539782 -5.0375119810783211 -0.89536584482434289
      9954  4.1419583947613159 -5.0373242395720119 -0.89536584481069603
      9955  4.1417704019332948 -5.0371362467318255 -0.89536584479853065
      9956  4.141582157721647 -5.0369480025095053 -0.8953658447878583
      9957  4.1413936620527823 -5.036759506831463 -0.89536584477868075
      9958  4.1412049148276973 -5.036570759598697 -0.89536584477099979
      9959  4.1410159159218853 -5.0363817606867167 -0.89536584476483139
      9960  4.1408266651852914 -5.0361925099454599 -0.89536584476016845
      9961  4.1406371624422285 -5.0360030071992448 -0.8953658447570163
      9962  4.1404474096753621 -5.0358132530409989 -0.89536584336563685
      9963  4.1402574126520815 -5.0356232560205321 -0.8953658433684506
      9964  4.1400671749124109 -5.035433018285195 -0.89536584337278402
      9965  4.1398766961425668 -5.0352425395212101 -0.89536584337864333
      9966  4.1396859760028839 -5.0350518193889169 -0.89536584338603298
      9967  4.1394950141277755 -5.0348608575227312 -0.89536584339495562
      9968  4.1393038101257078 -5.0346696535311164 -0.89536584340540859
      9969  4.1391123635791827 -5.0344782069965799 -0.89536584341739722
      9970  4.1389206740447104 -5.0342865174756311 -0.89536584343092063
      9971  4.1387287410528133 -5.0340945844987939 -0.89536584344598058
      9972  4.1385365641080014 -5.0339024075705776 -0.89536584346257619
      9973  4.1383441426888012 -5.0337099861695123 -0.89536584348071102
      9974  4.1381514762477432 -5.0335173197481211 -0.89536584350037796
      9975  4.1379585642113668 -5.0333244077329526 -0.89536584352158588
      9976  4.1377654059802751 -5.0331312495245939 -0.89536584354431881
      9977  4.1375720009291035 -5.0329378444976918 -0.89536584356858828
      9978  4.1373783484073865 -5.0327441920015454 -0.89536584359415894
      9979  4.1371844477379911 -5.0325502913594766 -0.89536584362148552
      9980  4.13699029821721 -5.0323561418675435 -0.89536584365033356
      9981  4.1367958991163079 -5.0321617427970073 -0.89536584368069949
      9982  4.1366012496808224 -5.0319670933934084 -0.89536584371258598
      9983  4.1364063491306311 -5.0317721928766153 -0.89536584374598416
      9984  4.1362111966600006 -5.0315770404408937 -0.89536584378089312
      9985  4.1360157914376785 -5.0313816352549798 -0.89536584381730133
      9986  4.1358201326069484 -5.0311859764621563 -0.8953658438552079
      9987  4.1356242192857255 -5.0309900631803348 -0.89536584389460927
      9988  4.1354280505732532 -5.0307938945151953 -0.89536584394194207
      9989  4.1352316255369672 -5.0305974695212772 -0.89536584398430996
      9990  4.1350349432125943 -5.0304007872407484 -0.895365844028154
      9991  4.1348380030317413 -5.0302038468300347 -0.89536584379829343
      9992  4.1346408039851124 -5.0300066478301773 -0.8953658438450649
      9993  4.1344433446251196 -5.0298091885184073 -0.89536584389328766
      9994  4.1342456238949072 -5.0296114678378583 -0.89536584394295105
      9995  4.1340476407131241 -5.0294134847071721 -0.89536584399404795
      9996  4.1338493939740539 -5.0292152380206305 -0.8953658440465766
      9997  4.1336508825477711 -5.0290167266482895 -0.89536584410051834
      9998  4.1334521052802744 -5.0288179494361387 -0.89536584415586429
      9999  4.1332530609936358 -5.0286189052062458 -0.89536584421261001
     10000  4.1330537484861756 -5.0284195927569151 -0.89536584427073951
     10001  4.1328541665721268 -5.0282200108804656 -0.89536584430833877
     10002  4.1326543140029095 -5.0280201583721169 -0.89536584436920741
     10003  4.1324541894670084 -5.0278200338984362 -0.89536584443142786
     10004  4.1322537916693829 -5.0276196361643706 -0.89536584449498768
     10005  4.1320531192921033 -5.0274189638519786 -0.89536584455987533
     10006  4.1318521709945388 -5.0272180156206181 -0.89536584462607927
     10007  4.1316509454135684 -5.0270167901071483 -0.89536584469357994
     10008  4.1314494411637508 -5.0268152859261281 -0.89536584476237735
     10009  4.1312476568375693 -5.0266135016700186 -0.8953658448324493
     10010  4.1310455910056243 -5.0264114359094023 -0.89536584490377802
     10011  4.1308432422168417 -5.0262090871931964 -0.89536584497635463
     10012  4.1306406089987107 -5.026006454048872 -0.89536584505016137
     10013  4.1304376892843733 -5.0258035344393415 -0.8953658451549682
     10014  4.1302344809556839 -5.0256003261867956 -0.89536584523111173
     10015  4.1300309824474022 -5.0253968277558432 -0.89536584530844099
     10016  4.1298271922052789 -5.0251930375922189 -0.89536584538693997
     10017  4.1296231086548323 -5.024988954121425 -0.8953658454665927
     10018  4.1294187302015777 -5.0247845757489609 -0.89536584554738319
     10019  4.1292140552312908 -5.0245799008605818 -0.895365845629291
     10020  4.1290090821102634 -5.0243749278225653 -0.89536584571230193
     10021  4.1288038091855777 -5.0241696549819741 -0.89536584579639644
     10022  4.1285982347853638 -5.0239640806669241 -0.89536584588156032
     10023  4.1283923572190773 -5.0237582031868531 -0.8953658459677758
     10024  4.1281861747777828 -5.0235520208328044 -0.89536584605502156
     10025  4.12797968573443 -5.0233455318777054 -0.89536584614327541
     10026  4.1277728883441354 -5.0231387345766603 -0.89536584623252491
     10027  4.127565780844475 -5.022931627167222 -0.89536584632274696
     10028  4.1273583614557818 -5.0227242078697092 -0.89536584641392736
     10029  4.1271506283814441 -5.0225164748874862 -0.89536584650604212
     10030  4.1269425798081958 -5.0223084264072702 -0.89536584659907437
     10031  4.1267342139106322 -5.0221000606015904 -0.8953658466909582
     10032  4.1265255288513032 -5.021891375637062 -0.89536584678575881
     10033  4.1263165227728367 -5.0216823696542514 -0.89536584688141474
     10034  4.1261071937984752 -5.0214730407763826 -0.89536584697790733
     10035  4.1258975400363642 -5.0212633871115813 -0.89536584707521705
     10036  4.1256875595798936 -5.0210534067532064 -0.8953658471733128
     10037  4.1254772505079975 -5.0208430977801797 -0.89536584727218216
     10038  4.1252666108854994 -5.0206324582573005 -0.89536584737180114
     10039  4.1250556387634338 -5.0204214862355876 -0.89536584747215375
     10040  4.1248443321793999 -5.0202101797526062 -0.89536584757320625
     10041  4.1246326891578642 -5.0199985368328033 -0.8953658476749391
     10042  4.1244207077146795 -5.0197865554943304 -0.89536584777965089
     10043  4.1242083858491236 -5.0195742337318121 -0.89536584788268847
     10044  4.1239957211578586 -5.0193615693169633 -0.89536584815910469
     10045  4.1237827109207394 -5.0191485591820681 -0.8953658482613287
     10046  4.1235693527915842 -5.0189352011584809 -0.8953658483668967
     10047  4.1233556447168178 -5.018721493189827 -0.89536584847300915
     10048  4.1231415846277315 -5.0185074332073825 -0.89536584857965096
     10049  4.1229271704452728 -5.0182930191320709 -0.89536584868679814
     10050  4.1227124000803954 -5.0180782488748239 -0.89536584879442849
     10051  4.1224972714344243 -5.0178631203369353 -0.89536584890251092
     10052  4.122281782399396 -5.0176476314104272 -0.89536584901103122
     10053  4.1220659308584464 -5.0174317799784092 -0.89536584911996275
     10054  4.1218497146861548 -5.017215563915439 -0.89536584922928419
     10055  4.1216331317489203 -5.016998981087883 -0.89536584933896268
     10056  4.1214161798994438 -5.0167820293526137 -0.89536584945316999
     10057  4.1211988569758358 -5.0165647065393566 -0.89536584956352083
     10058  4.1209811608148712 -5.0163470104890324 -0.89536584967416122
     10059  4.1207630892537122 -5.0161289390387864 -0.89536584978507427
     10060  4.1205446401231871 -5.0159104900194116 -0.89536584989622447
     10061  4.1203258112481231 -5.0156916612557207 -0.89536585000759761
     10062  4.1201066026840856 -5.0154724522553531 -0.89536584957126752
     10063  4.1198870152045801 -5.015252864888323 -0.89536584968374289
     10064  4.1196670599683927 -5.0150328989532236 -0.89536583898483091
     10065  4.1194467347700323 -5.0148125738676086 -0.89536583909757628
     10066  4.119226024766439 -5.0145918639768627 -0.89536583921042379
     10067  4.1190049277465075 -5.0143707670698605 -0.89536583932335301
     10068  4.1187834414957143 -5.0141492809320507 -0.89536583943633641
     10069  4.1185615637964821 -5.0139274033458321 -0.89536583954935001
     10070  4.1183393295045443 -5.0137051433505428 -0.89536581384599856
     10071  4.1181167364491378 -5.013482550408173 -0.89536581395903525
     10072  4.117893745366608 -5.0132595594386338 -0.89536581407202576
     10073  4.1176703540303592 -5.0130361682153142 -0.89536581418495498
     10074  4.1174465602126018 -5.0128123745103963 -0.89536581429779449
     10075  4.1172223616847177 -5.0125881760952389 -0.89536581441052121
     10076  4.1169977562176321 -5.0123635707407397 -0.89536581452310759
     10077  4.1167727415821602 -5.0121385562177005 -0.89536581463554032
     10078  4.1165473155493428 -5.0119131302971356 -0.89536581474779275
     10079  4.1163214758908886 -5.0116872907507242 -0.89536581485983557
     10080  4.1160952203794867 -5.0114610353511377 -0.89536581497165102
     10081  4.1158685467891871 -5.0112343618724031 -0.895365815083216
     10082  4.1156414528957486 -5.0110072680902524 -0.89536581519450387
     10083  4.1154139364770055 -5.010779751782497 -0.89536581530549153
     10084  4.1151859953132215 -5.0105518107293783 -0.89536581541615679
     10085  4.1149576271874295 -5.0103234427139167 -0.8953658155264872
     10086  4.1147288298858262 -5.010094645522269 -0.8953658156364428
     10087  4.1144996011980739 -5.0098654169440877 -0.89536581574601382
     10088  4.114269938917686 -5.0096357547728569 -0.89536581585517094
     10089  4.1140398408484415 -5.0094056568140131 -0.89536581596557152
     10090  4.1138093047925688 -5.0091751208664119 -0.89536581607384313
     10091  4.1135783285510961 -5.008944144732733 -0.89536581618163691
     10092  4.1133469099363307 -5.0087127262252658 -0.89536581628893508
     10093  4.1131150467661497 -5.0084808631618563 -0.89536581639570656
     10094  4.1128827368642877 -5.0082485533662284 -0.89536581650194069
     10095  4.1126499780607242 -5.0080157946683421 -0.89536581660761794
     10096  4.1124167681919852 -5.0077825849046942 -0.89536581671270898
     10097  4.1121831051014688 -5.0075489219186657 -0.89536581681719696
     10098  4.1119489866397858 -5.0073148035608437 -0.89536581692105788
     10099  4.1117144106650656 -5.0070802276893431 -0.89536581702427753
     10100  4.1114793744952669 -5.0068451920603945 -0.89536581756512756
     10101  4.1112438732652254 -5.0066096909329243 -0.89536581766769885
     10102  4.111007902804757 -5.0063737205585372 -0.89536581775378021
     10103  4.1107714609976842 -5.0061372788526013 -0.89536581785491709
     10104  4.1105345455949882 -5.0059003635502988 -0.89536581795531056
     10105  4.1102971544992748 -5.0056629725542159 -0.89536581805494109
     10106  4.1100592856228735 -5.0054251037766608 -0.89536581815378735
     10107  4.1098209368881378 -5.0051867551399774 -0.89536581825183958
     10108  4.1095821062277551 -5.0049479245768218 -0.8953658183490667
     10109  4.1093428063990487 -5.0047086190169479 -0.89536581261789916
     10110  4.1091030353762488 -5.0044688480896875 -0.89536581271343874
     10111  4.1088627763396248 -5.0042285891463196 -0.89536581280669481
     10112  4.1086220272842775 -5.0039878401847586 -0.89536581290048112
     10113  4.1083807862001764 -5.0037465991935326 -0.89536581299335616
     10114  4.1081390510877451 -5.0035048641730544 -0.89536581308530927
     10115  4.1078968199596844 -5.0032626331360106 -0.89536581317632624
     10116  4.1076540908412413 -5.0030199041076235 -0.8953658132663822
     10117  4.1074108696135045 -5.0027766894738317 -0.89536581986032715
     10118  4.1071671543221466 -5.0025329742705722 -0.89536581994842557
     10119  4.1069229351813537 -5.0022887552168713 -0.89536582003551768
     10120  4.1066782102690871 -5.0020440303906835 -0.89536582012159638
     10121  4.1064329776771133 -5.0017987978837528 -0.89536582020663946
     10122  4.1061872355112303 -5.0015530558018657 -0.89536582029063538
     10123  4.1059409818915142 -5.0013068022650815 -0.89536582037356727
     10124  4.1056942149525435 -5.0010600354079653 -0.89536582045542179
     10125  4.1054469328436278 -5.0008127533798143 -0.89536582053618652
     10126  4.1051991337290259 -5.0005649543448767 -0.89536582061585079
     10127  4.1049508157881816 -5.0003166364825802 -0.89536582069439863
     10128  4.1047019772159183 -5.0000677979877324 -0.89536582077181404
     10129  4.1044526162226527 -4.9998184370707452 -0.89536582084809258
     10130  4.1042027310389155 -4.9995685519612909 -0.89536582092237538
     10131  4.1039523199122749 -4.9993181409086036 -0.89536582099632867
     10132  4.1037013811021952 -4.9990672021713012 -0.895365821069106
     10133  4.1034499128895359 -4.9988157340258663 -0.89536582113633045
     10134  4.103197918238763 -4.9985637386026145 -0.89536582036385148
     10135  4.1029454011425734 -4.9983112215780272 -0.89536582043545376
     10136  4.1026923609290886 -4.9980581814349279 -0.89536582050583924
     10137  4.1024387959118798 -4.9978046164868664 -0.89536582057498659
     10138  4.1021847044217594 -4.9975505250646552 -0.89536582064289583
     10139  4.1019300848069777 -4.9972959055165349 -0.89536582070955717
     10140  4.1016749354333735 -4.9970407562083308 -0.8953658207749573
     10141  4.1014192546845276 -4.9967850755236149 -0.89536582083908733
     10142  4.1011630409619144 -4.9965288618638581 -0.89536582090194372
     10143  4.1009062926850639 -4.996272113648577 -0.89536582096351314
     10144  4.1006490082916853 -4.9960148293154711 -0.89536582102378581
     10145  4.1003911831528619 -4.9957570057204643 -0.89536582256760244
     10146  4.1001328097843679 -4.9954986324123816 -0.89536582262801367
     10147  4.0998738837890976 -4.9952397064762062 -0.89536582268710863
     10148  4.0996144036460178 -4.9949802263908971 -0.8953658227448793
     10149  4.0993543678529543 -4.9947201906542711 -0.89536582280131682
     10150  4.0990937749267031 -4.9944595977831252 -0.89536582285642208
     10151  4.0988326234031565 -4.9941984463133444 -0.89536582291018796
     10152  4.0985709118374061 -4.9939367348000117 -0.89536582296260558
     10153  4.0983086388038439 -4.9936744618175162 -0.89536582301367229
     10154  4.0980458028962641 -4.9934116259596433 -0.8953658230633792
     10155  4.0977824027279501 -4.9931482258396773 -0.89536582311172719
     10156  4.0975184369317814 -4.9928842600904879 -0.8953658231587065
     10157  4.0972539041603069 -4.9926197273646267 -0.89536582320431979
     10158  4.0969888030858375 -4.9923546263343903 -0.89536582324855285
     10159  4.096723132400502 -4.9920889556919157 -0.89536582329141368
     10160  4.0964568908163548 -4.9918227141492393 -0.8953658233328845
     10161  4.0961900770654074 -4.9915559004383798 -0.89536582337297244
     10162  4.0959226898997159 -4.9912885133113898 -0.89536582341167392
     10163  4.0956547280914393 -4.9910205515404282 -0.89536582344898896
     10164  4.0953861904328992 -4.990752013917807 -0.89536582348490779
     10165  4.0951170757366198 -4.9904828992560555 -0.89536582351943572
     10166  4.0948473828353595 -4.9902132063879261 -0.89536582355256655
     10167  4.0945771105821933 -4.9899429341664918 -0.8953658235842985
     10168  4.094306257850528 -4.9896720814651658 -0.89536582361463779
     10169  4.0940348235341499 -4.9894006471777201 -0.8953658236435702
     10170  4.0937628065472413 -4.9891286302183504 -0.89536582367110906
     10171  4.0934902058244225 -4.988856029521668 -0.89536582369724549
     10172  4.0932170399965573 -4.9885828665048004 -0.89536582650824315
     10173  4.0929433080813107 -4.988309134612904 -0.89536582653159336
     10174  4.0926689894170112 -4.9880348159705505 -0.89536582655353936
     10175  4.0923940830199941 -4.9877599095940877 -0.89536582657409358
     10176  4.092118589246768 -4.9874844157622444 -0.89536582651547647
     10177  4.0918425085565211 -4.9872083350899814 -0.89536582653346031
     10178  4.0915658401080055 -4.9869316666580561 -0.89536582655005059
     10179  4.0912885829975538 -4.9866544095628029 -0.8953658265652491
     10180  4.0910107363419961 -4.9863765629210519 -0.89536582657905583
     10181  4.0907322992786224 -4.986098125870102 -0.89536582659147967
     10182  4.0904532694197284 -4.9858190965977993 -0.89536582717807089
     10183  4.090173643478991 -4.9855394706671721 -0.89536582718818103
     10184  4.0898934197332775 -4.9852592469301831 -0.89536582719690561
     10185  4.0896125973961759 -4.9849784246004258 -0.89536582720424995
     10186  4.0893311757016848 -4.9846970029119069 -0.89536582721022206
     10187  4.0890491539041731 -4.9844149811189924 -0.89536582721481928
     10188  4.0887665312783383 -4.9841323584963879 -0.89536582721804958
     10189  4.0884833071191791 -4.9838491343390983 -0.8953658272199192
     10190  4.088199480741955 -4.9835653079623787 -0.89536582722042368
     10191  4.0879150514821267 -4.983280878701704 -0.89536582721957725
     10192  4.0876300186959842 -4.9829958459135231 -0.89536582721753888
     10193  4.0873443817592667 -4.9827102089732582 -0.89536582721399149
     10194  4.087058140067108 -4.9824239672762101 -0.89536582720910207
     10195  4.0867712930353042 -4.9821371202381828 -0.89536582720287861
     10196  4.0864838400999162 -4.9818496672952008 -0.89536582719528468
     10197  4.0861957807000895 -4.9815616078865084 -0.89536582718641888
     10198  4.0859071142943524 -4.9812729414705874 -0.89536582717623503
     10199  4.0856178403776795 -4.9809836675424179 -0.89536582716473845
     10200  4.0853279584647106 -4.9806937856166433 -0.89536582715193269
     10201  4.0850374680896842 -4.9804032952275108 -0.89536582713782664
     10202  4.0847463741720338 -4.9801122003358147 -0.89536582616378091
     10203  4.0844546827999579 -4.9798205089508887 -0.89536582615093074
     10204  4.0841623946923375 -4.9795282208291285 -0.89536582613679094
     10205  4.0838695094149768 -4.9792353355363472 -0.89536582612137039
     10206  4.0835760265529224 -4.9789418526576013 -0.89536582610467885
     10207  4.0832819457103726 -4.9786477717970925 -0.89536582608671988
     10208  4.0829872665105968 -4.9783530925780966 -0.8953658260674997
     10209  4.0826919885958217 -4.978057814642848 -0.8953658260470263
     10210  4.0823961116271557 -4.9777619376524695 -0.89536582602531389
     10211  4.0820996352844912 -4.9774654612868527 -0.89536582600236159
     10212  4.0818025592663894 -4.9771683852445703 -0.89536582597818093
     10213  4.0815048832900036 -4.9768707092427844 -0.8953658259527808
     10214  4.0812066070909587 -4.9765724330171226 -0.89536582592616387
     10215  4.0809077304232479 -4.9762735563215958 -0.8953658258983479
     10216  4.0806082530591397 -4.9759740789284717 -0.895365825869332
     10217  4.0803081747890504 -4.9756740006281834 -0.89536582583913304
     10218  4.0800074954214569 -4.9753733212292079 -0.89536582580775104
     10219  4.0797062147827612 -4.9750720405579569 -0.89536582577519574
     10220  4.0794043327171927 -4.9747701584586697 -0.89536582574147694
     10221  4.0791018490866877 -4.9744676747932965 -0.89536582570660883
     10222  4.0787987637707728 -4.974164589441374 -0.89536582567060119
     10223  4.0784950766664609 -4.9738609022999105 -0.89536582563344957
     10224  4.0781907876881034 -4.9735566132832796 -0.89536582559517619
     10225  4.0778858967672997 -4.9732517223230763 -0.8953658255557766
     10226  4.0775804038527408 -4.9729462293680182 -0.89536582551527744
     10227  4.0772743089101375 -4.9726401343838145 -0.89536582547367694
     10228  4.0769676119220408 -4.9723334373530284 -0.89536582543098753
     10229  4.0766603128877499 -4.9720261382749671 -0.89536582538721721
     10230  4.0763524118231835 -4.9717182371655575 -0.89536582534237397
     10231  4.0760439087607336 -4.9714097340572048 -0.89536582529647113
     10232  4.0757348037491576 -4.971100628998677 -0.89536582524951935
     10233  4.07542509685344 -4.9707909220549595 -0.89536582520151953
     10234  4.0751147881546546 -4.970480613307144 -0.89536582515248941
     10235  4.0748038777526547 -4.9701697028542684 -0.89536582510161367
     10236  4.0744923800508746 -4.9698582064867631 -0.89536582643588858
     10237  4.0741802951536599 -4.9695461215442256 -0.89536582639056572
     10238  4.0738676089029155 -4.9692334352404153 -0.89536582633749973
     10239  4.0735543214512413 -4.96892014773469 -0.89536582628344874
     10240  4.0732404346059283 -4.968606261535931 -0.89536582693000266
     10241  4.0729259485541771 -4.9682917754281934 -0.89536582687401634
     10242  4.0726108618680588 -4.9679766886851278 -0.895365826817069
     10243  4.072295174784859 -4.96766100153134 -0.89536582674648102
     10244  4.0719788875395402 -4.9673447142271998 -0.89536582668765963
     10245  4.0716620003644239 -4.967027826992334 -0.89536582662791009
     10246  4.0713445135234405 -4.9667103400906889 -0.89536582656724839
     10247  4.0710264272948748 -4.9663922538005574 -0.89536582650568253
     10248  4.0707077472547049 -4.9660735703240499 -0.89536582306934509
     10249  4.0703884736737255 -4.9657542966797363 -0.89536582300601086
     10250  4.0700686015759917 -4.9654344245177953 -0.89536582294180356
     10251  4.0697481312955635 -4.9651139541722982 -0.89536582287673472
     10252  4.069427063180167 -4.9647928859909776 -0.89536582281081056
     10253  4.0691053975910476 -4.964471220335084 -0.89536582274403642
     10254  4.0687831349028265 -4.9641489575792601 -0.89536582267643361
     10255  4.0684602755033827 -4.963826098111384 -0.89536582260800124
     10256  4.0681368197936996 -4.963502642332454 -0.89536582253875441
     10257  4.0678127681877365 -4.9631785906564367 -0.89536582246870022
     10258  4.0674881211122837 -4.9628539435101331 -0.89536582239784934
     10259  4.0671628799739086 -4.9625287016510136 -0.89536582167710499
     10260  4.0668370481702985 -4.9622028697813496 -0.89536582161105116
     10261  4.0665106281258367 -4.9618764496650218 -0.89536582153918509
     10262  4.0661836202902686 -4.9615494417568318 -0.89536582146656318
     10263  4.0658560251351812 -4.9612218465283666 -0.89536582139318543
     10264  4.0655278431441895 -4.9608936644632617 -0.89536582131907227
     10265  4.0651990748128402 -4.9605648960570656 -0.89536582124422548
     10266  4.064869720648451 -4.9602355418171102 -0.89536582116865926
     10267  4.0645397811699917 -4.9599056022623706 -0.89536582109237894
     10268  4.0642092569079509 -4.9595750779233487 -0.89536582101539786
     10269  4.0638781484048545 -4.9592439693425741 -0.89536582093771955
     10270  4.0635464562138317 -4.9589122770731962 -0.89536582085936445
     10271  4.0632141808985089 -4.9585800016788379 -0.895365820780329
     10272  4.0628813230341452 -4.9582471437347717 -0.89536582070062654
     10273  4.062547894907854 -4.957913710015152 -0.89536581510729807
     10274  4.0622138971470321 -4.9575797121733283 -0.8953658150262962
     10275  4.0618793186688311 -4.9572451336134762 -0.89536581494464507
     10276  4.0615441600912163 -4.9569099749535894 -0.8953658148623731
     10277  4.0612084220497948 -4.9565742368326431 -0.89536581478284827
     10278  4.0608721051831411 -4.9562379198824793 -0.89536581469933818
     10279  4.0605352101327439 -4.9559010247479645 -0.89536581461522058
     10280  4.0601977375573242 -4.9555635520878303 -0.89536581453050612
     10281  4.0598596881254867 -4.9552255025706939 -0.89536581444520724
     10282  4.0595210625156097 -4.9548868768749337 -0.89536581435932394
     10283  4.0591818614157003 -4.9545476756885733 -0.8953658142728731
     10284  4.0588420855233034 -4.9542078997091616 -0.89536581418585826
     10285  4.058501735545371 -4.9538675496436602 -0.89536581409828919
     10286  4.0581608121981532 -4.9535266262083217 -0.89536581401016857
     10287  4.0578193162070777 -4.9531851301285874 -0.89536581392150971
     10288  4.0574772483066441 -4.9528430621389656 -0.8953658138323215
     10289  4.057134609240312 -4.9525004229829168 -0.89536581374260482
     10290  4.0567913997603871 -4.9521572134127636 -0.89536581365237655
     10291  4.056447620627913 -4.9518134341895506 -0.89536581356163758
     10292  4.0561032726125674 -4.9514690860829615 -0.89536581347039412
     10293  4.0557583564925457 -4.9511241698712052 -0.8953658133786595
     10294  4.0554128730539887 -4.9507786863408141 -0.89536581328682541
     10295  4.0550668230893887 -4.9504326362835105 -0.89536581319412178
     10296  4.0547202073999236 -4.9500860205008719 -0.89536581310094832
     10297  4.0543730267968527 -4.9497388398041577 -0.895365813007305
     10298  4.0540252820994374 -4.9493910950126434 -0.89536581291320605
     10299  4.0536769742131762 -4.9490427869992448 -0.89536581278606864
     10300  4.0533281039240938 -4.9486939167545012 -0.89536581283040739
     10301  4.0529786713587264 -4.9483444840938136 -0.8953658127350872
     10302  4.0526286767782462 -4.9479944894175691 -0.89536581263932291
     10303  4.0522781210396266 -4.947643933582766 -0.89536581254313941
     10304  4.0519270050073164 -4.9472928174538504 -0.89536581244653402
     10305  4.0515753295530956 -4.9469411419026059 -0.89536581234951029
     10306  4.0512230955560051 -4.9465889078080885 -0.89536581225208334
     10307  4.0508703039022755 -4.9462361160565287 -0.89536581215425315
     10308  4.0505169554852136 -4.9458827675412325 -0.89536581205601884
     10309  4.0501630512051277 -4.9455288631625276 -0.89536581195739995
     10310  4.0498085919692546 -4.9451744038276519 -0.89536581185839736
     10311  4.0494535786916774 -4.9448193904506832 -0.89536581175900576
     10312  4.0490980122932179 -4.944463823952467 -0.89536581165924911
     10313  4.0487418937013979 -4.9441077052605156 -0.89536581155911765
     10314  4.0483852251729893 -4.9437510368427855 -0.89536581166979623
     10315  4.048028007651542 -4.9433938192204803 -0.89536581156893824
     10316  4.0476702407619145 -4.9430360522296422 -0.89536581146772765
     10317  4.0473119254575636 -4.9426777368237342 -0.89536581136617066
     10318  4.0469530626982788 -4.9423188739625399 -0.89536581126426107
     10319  4.0465936534500582 -4.9419594646120775 -0.8953658111620193
     10320  4.0462336990184671 -4.9415995098550596 -0.8953658108365925
     10321  4.0458732013841097 -4.9412390121185155 -0.8953658107344058
     10322  4.0455121621947896 -4.9408779728266792 -0.89536581063188958
     10323  4.0451505824303675 -4.9405163929594211 -0.89536581052905362
     10324  4.0447884630766193 -4.9401542735025181 -0.8953658104258988
     10325  4.0444258051251412 -4.939791615447569 -0.89536581032242779
     10326  4.0440626095733148 -4.9394284197919625 -0.8953658102186477
     10327  4.0436988774242391 -4.9390646875387958 -0.89536581011455674
     10328  4.0433346096866742 -4.9387004196968372 -0.89536581001016291
     10329  4.0429698073749947 -4.9383356172804662 -0.89536580990547154
     10330  4.0426044715091232 -4.9379702813096031 -0.89536580980047997
     10331  4.0422386031144946 -4.9376044128096881 -0.89536580969519353
     10332  4.0418722032219891 -4.937238012811612 -0.89536580958962286
     10333  4.0415052728679042 -4.9368710823516633 -0.8953658094837591
     10334  4.0411378130938855 -4.9365036224714984 -0.8953658093776129
     10335  4.0407698249468949 -4.9361356342180764 -0.89536580927118159
     10336  4.0404013094791589 -4.935767118643632 -0.89536580916447317
     10337  4.0400322677481304 -4.9353980768056198 -0.89536580905748941
     10338  4.0396627008164501 -4.9350285097666813 -0.89536580895023121
     10339  4.0392926097518922 -4.9346584185945908 -0.89536580884269856
     10340  4.0389219956273381 -4.9342878043622393 -0.89536580873490124
     10341  4.0385508595207407 -4.9339166681475763 -0.89536580862683568
     10342  4.0381792025195233 -4.9335450110355108 -0.89536580851598746
     10343  4.0378070257116621 -4.9331728341190537 -0.89536580840739166
     10344  4.0374343301863638 -4.9328001384853666 -0.89536580829900281
     10345  4.0370611170414943 -4.9324269252313862 -0.89536580818989187
     10346  4.0366873873790805 -4.9320531954596003 -0.8953658080805198
     10347  4.0363131423067458 -4.9316789502776377 -0.89536580797089194
     10348  4.0359383829369557 -4.9313041907979667 -0.89536580786101094
     10349  4.0355631103869882 -4.9309289181378695 -0.89536580775088126
     10350  4.0351873257789119 -4.9305531334194086 -0.89536580764049667
     10351  4.0348110302395472 -4.9301768377694124 -0.89536580752986517
     10352  4.0344342249004601 -4.9298000323194442 -0.89536580741898408
     10353  4.0340569108979256 -4.9294227182057835 -0.89536580730785786
     10354  4.03367908937292 -4.9290448965694003 -0.89536580719648029
     10355  4.0333007614710796 -4.9286665685559399 -0.89536580708486024
     10356  4.0329219283427058 -4.9282877353157017 -0.89536580697299595
     10357  4.0325425911427359 -4.9279083980036216 -0.89536580686088563
     10358  4.0321627510307207 -4.9275285577792536 -0.89536580674853283
     10359  4.0317824091708125 -4.9271482158067563 -0.89536580663594378
     10360  4.0314015667317671 -4.9267673732548696 -0.89536580652310249
     10361  4.0310202248868956 -4.9263860312969232 -0.89536580641002761
     10362  4.0306383848140843 -4.9260041911107963 -0.89536580629671203
     10363  4.0302560476957625 -4.9256218538789192 -0.89536580618315664
     10364  4.0298732147189051 -4.9252390207882657 -0.89536580606936056
     10365  4.029489887075024 -4.9248556930303451 -0.89536580595532111
     10366  4.0291060659601374 -4.924471871801182 -0.89536580584104453
