step,ke,pe,etotal
10201.0,4.085037468089684,-4.980403295227511,-0.8953658271378266
10202.0,4.084746374172034,-4.980112200335815,-0.8953658261637809
10203.0,4.084454682799958,-4.979820508950889,-0.8953658261509307
10204.0,4.0841623946923375,-4.9795282208291285,-0.8953658261367909
10205.0,4.083869509414977,-4.979235335536347,-0.8953658261213704
10206.0,4.083576026552922,-4.978941852657601,-0.8953658261046789
10207.0,4.083281945710373,-4.9786477717970925,-0.8953658260867199
10208.0,4.082987266510597,-4.9783530925780966,-0.8953658260674997
10209.0,4.082691988595822,-4.978057814642848,-0.8953658260470263
10210.0,4.082396111627156,-4.9777619376524695,-0.8953658260253139
10211.0,4.082099635284491,-4.977465461286853,-0.8953658260023616
10212.0,4.081802559266389,-4.97716838524457,-0.8953658259781809
10213.0,4.081504883290004,-4.976870709242784,-0.8953658259527808
10214.0,4.081206607090959,-4.976572433017123,-0.8953658259261639
10215.0,4.080907730423248,-4.976273556321596,-0.8953658258983479
10216.0,4.08060825305914,-4.975974078928472,-0.895365825869332
10217.0,4.08030817478905,-4.975674000628183,-0.895365825839133
10218.0,4.080007495421457,-4.975373321229208,-0.895365825807751
10219.0,4.079706214782761,-4.975072040557957,-0.8953658257751957
10220.0,4.079404332717193,-4.97477015845867,-0.8953658257414769
10221.0,4.079101849086688,-4.9744676747932965,-0.8953658257066088
10222.0,4.078798763770773,-4.974164589441374,-0.8953658256706012
10223.0,4.078495076666461,-4.9738609022999105,-0.8953658256334496
10224.0,4.078190787688103,-4.97355661328328,-0.8953658255951762
10225.0,4.0778858967673,-4.973251722323076,-0.8953658255557766
10226.0,4.077580403852741,-4.972946229368018,-0.8953658255152774
10227.0,4.0772743089101375,-4.9726401343838145,-0.8953658254736769
10228.0,4.076967611922041,-4.972333437353028,-0.8953658254309875
10229.0,4.07666031288775,-4.972026138274967,-0.8953658253872172
10230.0,4.0763524118231835,-4.9717182371655575,-0.895365825342374
10231.0,4.076043908760734,-4.971409734057205,-0.8953658252964711
10232.0,4.075734803749158,-4.971100628998677,-0.8953658252495194
10233.0,4.07542509685344,-4.9707909220549595,-0.8953658252015195
10234.0,4.0751147881546546,-4.970480613307144,-0.8953658251524894
10235.0,4.074803877752655,-4.970169702854268,-0.8953658251016137
10236.0,4.0744923800508746,-4.969858206486763,-0.8953658264358886
10237.0,4.07418029515366,-4.969546121544226,-0.8953658263905657
10238.0,4.0738676089029155,-4.969233435240415,-0.8953658263374997
10239.0,4.073554321451241,-4.96892014773469,-0.8953658262834487
10240.0,4.073240434605928,-4.968606261535931,-0.8953658269300027
10241.0,4.072925948554177,-4.9682917754281934,-0.8953658268740163
10242.0,4.072610861868059,-4.967976688685128,-0.895365826817069
10243.0,4.072295174784859,-4.96766100153134,-0.895365826746481
10244.0,4.07197888753954,-4.9673447142272,-0.8953658266876596
10245.0,4.071662000364424,-4.967027826992334,-0.8953658266279101
10246.0,4.0713445135234405,-4.966710340090689,-0.8953658265672484
10247.0,4.071026427294875,-4.966392253800557,-0.8953658265056825
10248.0,4.070707747254705,-4.96607357032405,-0.8953658230693451
10249.0,4.0703884736737255,-4.965754296679736,-0.8953658230060109
10250.0,4.070068601575992,-4.965434424517795,-0.8953658229418036
10251.0,4.0697481312955635,-4.965113954172298,-0.8953658228767347
10252.0,4.069427063180167,-4.964792885990978,-0.8953658228108106
10253.0,4.069105397591048,-4.964471220335084,-0.8953658227440364
10254.0,4.0687831349028265,-4.96414895757926,-0.8953658226764336
10255.0,4.068460275503383,-4.963826098111384,-0.8953658226080012
10256.0,4.0681368197937,-4.963502642332454,-0.8953658225387544
10257.0,4.0678127681877365,-4.963178590656437,-0.8953658224687002
10258.0,4.067488121112284,-4.962853943510133,-0.8953658223978493
10259.0,4.067162879973909,-4.962528701651014,-0.895365821677105
10260.0,4.0668370481702985,-4.96220286978135,-0.8953658216110512
10261.0,4.066510628125837,-4.961876449665022,-0.8953658215391851
10262.0,4.066183620290269,-4.961549441756832,-0.8953658214665632
10263.0,4.065856025135181,-4.961221846528367,-0.8953658213931854
10264.0,4.0655278431441895,-4.960893664463262,-0.8953658213190723
10265.0,4.06519907481284,-4.960564896057066,-0.8953658212442255
10266.0,4.064869720648451,-4.96023554181711,-0.8953658211686593
10267.0,4.064539781169992,-4.959905602262371,-0.8953658210923789
10268.0,4.064209256907951,-4.959575077923349,-0.8953658210153979
10269.0,4.0638781484048545,-4.959243969342574,-0.8953658209377195
10270.0,4.063546456213832,-4.958912277073196,-0.8953658208593644
10271.0,4.063214180898509,-4.958580001678838,-0.895365820780329
10272.0,4.062881323034145,-4.958247143734772,-0.8953658207006265
10273.0,4.062547894907854,-4.957913710015152,-0.8953658151072981
10274.0,4.062213897147032,-4.957579712173328,-0.8953658150262962
10275.0,4.061879318668831,-4.957245133613476,-0.8953658149446451
10276.0,4.061544160091216,-4.956909974953589,-0.8953658148623731
10277.0,4.061208422049795,-4.956574236832643,-0.8953658147828483
10278.0,4.060872105183141,-4.956237919882479,-0.8953658146993382
10279.0,4.060535210132744,-4.9559010247479645,-0.8953658146152206
10280.0,4.060197737557324,-4.95556355208783,-0.8953658145305061
10281.0,4.059859688125487,-4.955225502570694,-0.8953658144452072
10282.0,4.05952106251561,-4.954886876874934,-0.8953658143593239
10283.0,4.0591818614157,-4.954547675688573,-0.8953658142728731
10284.0,4.058842085523303,-4.954207899709162,-0.8953658141858583
10285.0,4.058501735545371,-4.95386754964366,-0.8953658140982892
10286.0,4.058160812198153,-4.953526626208322,-0.8953658140101686
10287.0,4.057819316207078,-4.953185130128587,-0.8953658139215097
10288.0,4.057477248306644,-4.952843062138966,-0.8953658138323215
10289.0,4.057134609240312,-4.952500422982917,-0.8953658137426048
10290.0,4.056791399760387,-4.952157213412764,-0.8953658136523766
10291.0,4.056447620627913,-4.9518134341895506,-0.8953658135616376
10292.0,4.056103272612567,-4.9514690860829615,-0.8953658134703941
10293.0,4.055758356492546,-4.951124169871205,-0.8953658133786595
10294.0,4.055412873053989,-4.950778686340814,-0.8953658132868254
10295.0,4.055066823089389,-4.9504326362835105,-0.8953658131941218
10296.0,4.054720207399924,-4.950086020500872,-0.8953658131009483
10297.0,4.054373026796853,-4.949738839804158,-0.895365813007305
10298.0,4.054025282099437,-4.949391095012643,-0.895365812913206
10299.0,4.053676974213176,-4.949042786999245,-0.8953658127860686
10300.0,4.053328103924094,-4.948693916754501,-0.8953658128304074
10301.0,4.052978671358726,-4.9483444840938136,-0.8953658127350872
10302.0,4.052628676778246,-4.947994489417569,-0.8953658126393229
10303.0,4.052278121039627,-4.947643933582766,-0.8953658125431394
10304.0,4.051927005007316,-4.94729281745385,-0.895365812446534
10305.0,4.051575329553096,-4.946941141902606,-0.8953658123495103
10306.0,4.051223095556005,-4.9465889078080885,-0.8953658122520833
10307.0,4.0508703039022755,-4.946236116056529,-0.8953658121542531
10308.0,4.050516955485214,-4.9458827675412325,-0.8953658120560188
10309.0,4.050163051205128,-4.945528863162528,-0.8953658119574
10310.0,4.049808591969255,-4.945174403827652,-0.8953658118583974
10311.0,4.049453578691677,-4.944819390450683,-0.8953658117590058
10312.0,4.049098012293218,-4.944463823952467,-0.8953658116592491
10313.0,4.048741893701398,-4.944107705260516,-0.8953658115591177
10314.0,4.048385225172989,-4.9437510368427855,-0.8953658116697962
10315.0,4.048028007651542,-4.94339381922048,-0.8953658115689382
10316.0,4.0476702407619145,-4.943036052229642,-0.8953658114677276
10317.0,4.047311925457564,-4.942677736823734,-0.8953658113661707
10318.0,4.046953062698279,-4.94231887396254,-0.8953658112642611
10319.0,4.046593653450058,-4.9419594646120775,-0.8953658111620193
10320.0,4.046233699018467,-4.94159950985506,-0.8953658108365925
10321.0,4.04587320138411,-4.9412390121185155,-0.8953658107344058
10322.0,4.04551216219479,-4.940877972826679,-0.8953658106318896
10323.0,4.0451505824303675,-4.940516392959421,-0.8953658105290536
10324.0,4.044788463076619,-4.940154273502518,-0.8953658104258988
10325.0,4.044425805125141,-4.939791615447569,-0.8953658103224278
10326.0,4.044062609573315,-4.9394284197919625,-0.8953658102186477
10327.0,4.043698877424239,-4.939064687538796,-0.8953658101145567
10328.0,4.043334609686674,-4.938700419696837,-0.8953658100101629
10329.0,4.042969807374995,-4.938335617280466,-0.8953658099054715
10330.0,4.042604471509123,-4.937970281309603,-0.89536580980048
10331.0,4.042238603114495,-4.937604412809688,-0.8953658096951935
10332.0,4.041872203221989,-4.937238012811612,-0.8953658095896229
10333.0,4.041505272867904,-4.936871082351663,-0.8953658094837591
10334.0,4.0411378130938855,-4.936503622471498,-0.8953658093776129
10335.0,4.040769824946895,-4.936135634218076,-0.8953658092711816
10336.0,4.040401309479159,-4.935767118643632,-0.8953658091644732
10337.0,4.04003226774813,-4.93539807680562,-0.8953658090574894
10338.0,4.03966270081645,-4.935028509766681,-0.8953658089502312
10339.0,4.039292609751892,-4.934658418594591,-0.8953658088426986
10340.0,4.038921995627338,-4.934287804362239,-0.8953658087349012
10341.0,4.038550859520741,-4.933916668147576,-0.8953658086268357
10342.0,4.038179202519523,-4.933545011035511,-0.8953658085159875
10343.0,4.037807025711662,-4.933172834119054,-0.8953658084073917
10344.0,4.037434330186364,-4.932800138485367,-0.8953658082990028
10345.0,4.037061117041494,-4.932426925231386,-0.8953658081898919
10346.0,4.0366873873790805,-4.9320531954596,-0.8953658080805198
10347.0,4.036313142306746,-4.931678950277638,-0.8953658079708919
10348.0,4.035938382936956,-4.931304190797967,-0.8953658078610109
10349.0,4.035563110386988,-4.9309289181378695,-0.8953658077508813
10350.0,4.035187325778912,-4.930553133419409,-0.8953658076404967
10351.0,4.034811030239547,-4.930176837769412,-0.8953658075298652
10352.0,4.03443422490046,-4.929800032319444,-0.8953658074189841
10353.0,4.034056910897926,-4.9294227182057835,-0.8953658073078579
10354.0,4.03367908937292,-4.9290448965694,-0.8953658071964803
10355.0,4.03330076147108,-4.92866656855594,-0.8953658070848602
10356.0,4.032921928342706,-4.928287735315702,-0.895365806972996
10357.0,4.032542591142736,-4.927908398003622,-0.8953658068608856
10358.0,4.032162751030721,-4.927528557779254,-0.8953658067485328
10359.0,4.0317824091708125,-4.927148215806756,-0.8953658066359438
10360.0,4.031401566731767,-4.92676737325487,-0.8953658065231025
10361.0,4.031020224886896,-4.926386031296923,-0.8953658064100276
10362.0,4.030638384814084,-4.926004191110796,-0.895365806296712
10363.0,4.0302560476957625,-4.925621853878919,-0.8953658061831566
10364.0,4.029873214718905,-4.925239020788266,-0.8953658060693606
10365.0,4.029489887075024,-4.924855693030345,-0.8953658059553211
10366.0,4.029106065960137,-4.924471871801182,-0.8953658058410445
10367.0,4.02872175256136,-4.92408755828927,-0.8953658057279101
10368.0,4.02833694806879,-4.923702753681949,-0.8953658056131593
10369.0,4.027951653690459,-4.92331745918862,-0.8953658054981615
10370.0,4.027565870640418,-4.922931676023341,-0.895365805382923
10371.0,4.027179600137213,-4.922545405404658,-0.8953658052674447
10372.0,4.026792843403872,-4.922158648555603,-0.895365805151731
10373.0,4.02640560166791,-4.92177140670368,-0.8953658050357705
10374.0,4.026017876171656,-4.921383681093482,-0.895365804921826
10375.0,4.025629668151666,-4.920995472957054,-0.8953658048053885
10376.0,4.025240978838594,-4.92060678352731,-0.8953658046887156
10377.0,4.024851809477872,-4.920217614049662,-0.8953658045717896
10378.0,4.024462161319379,-4.919827965774005,-0.8953658044546264
10379.0,4.0240720356174835,-4.919437839954707,-0.8953658043372235
10380.0,4.023681433631037,-4.919047237850611,-0.8953658042195745
10381.0,4.023290358472634,-4.918656161607972,-0.8953658031353378
10382.0,4.022898815243297,-4.918264618269833,-0.8953658030265359
10383.0,4.022506807179675,-4.9178726100893995,-0.8953658029097245
10384.0,4.022114337969034,-4.91748014048022,-0.8953658025111855
10385.0,4.021721411609453,-4.917087214007547,-0.8953658023980946
10386.0,4.021328029638416,-4.916693831923147,-0.8953658022847311
10387.0,4.0209341932747265,-4.916299995445827,-0.8953658021711002
10388.0,4.020539903741934,-4.915905705799134,-0.8953658020572002
10389.0,4.020145162268338,-4.915510964211367,-0.8953658019430293
10390.0,4.0197499700869965,-4.915115771915577,-0.8953658018285804
10391.0,4.019354328435716,-4.914720130149576,-0.8953658017138606
10392.0,4.018958238557075,-4.914324040155944,-0.895365801598869
10393.0,4.018561701701129,-4.913927503182341,-0.895365801481212
10394.0,4.01816471914315,-4.913530520508826,-0.895365801365676
10395.0,4.017767292160484,-4.913133093410341,-0.8953658012498567
10396.0,4.01736942201478,-4.912735223148542,-0.895365801133762
10397.0,4.016971109972498,-4.912336910989885,-0.8953658010173875
10398.0,4.016572357304899,-4.911938158205632,-0.8953658009007333
10399.0,4.016173165288057,-4.911538966071854,-0.8953658007837966
10400.0,4.015773535202871,-4.911139335869446,-0.8953658006665757
10401.0,4.015373468347173,-4.910739268893952,-0.8953658005467791
10402.0,4.014972966011604,-4.910338766440596,-0.8953658004289915
10403.0,4.014572029483062,-4.909937829797144,-0.8953658003140825
10404.0,4.014170660061807,-4.9095364602575335,-0.8953658001957265
10405.0,4.013768859049384,-4.909134659126463,-0.8953658000770783
10406.0,4.013366627755761,-4.908732427713903,-0.8953657999581424
10407.0,4.012963967495763,-4.908329767334686,-0.8953657998389231
10408.0,4.01256087960048,-4.907926679317647,-0.8953657997171671
10409.0,4.01215736540865,-4.907523165006019,-0.8953657995973687
10410.0,4.011753426252508,-4.907119225729783,-0.8953657994772755
10411.0,4.011349063466362,-4.906714862823257,-0.8953657993568953
10412.0,4.0109442783894345,-4.906310077625651,-0.8953657992362167
10413.0,4.010539072365825,-4.905904871481072,-0.8953657991152468
10414.0,4.010133446744547,-4.905499245738528,-0.8953657989939812
10415.0,4.009727402879519,-4.905093201751937,-0.895365798872418
10416.0,4.009320942129562,-4.904686740880122,-0.8953657987505599
10417.0,4.008914065858404,-4.904279864486813,-0.8953657986284087
10418.0,4.0085067754347055,-4.903872573940658,-0.8953657985059529
10419.0,4.008099072232017,-4.903464870615214,-0.8953657983831969
10420.0,4.007690957628814,-4.903056755888964,-0.8953657982601504
10421.0,4.007282433008493,-4.902648231145288,-0.8953657981367948
10422.0,4.006873499759353,-4.9022392977725,-0.8953657980131471
10423.0,4.006464159274609,-4.9018299571638035,-0.8953657978891947
10424.0,4.006054412952442,-4.901420210717423,-0.8953657977649812
10425.0,4.005644262195878,-4.901010059836304,-0.8953657976404266
10426.0,4.005233708412826,-4.900599505928393,-0.8953657975155673
10427.0,4.0048227530161125,-4.900188550406526,-0.8953657973904132
10428.0,4.004411397423497,-4.899777194688445,-0.8953657972649482
10429.0,4.003999643057591,-4.899365440196777,-0.8953657971391866
10430.0,4.003587486675295,-4.898953286569801,-0.8953657998945062
10431.0,4.003174955462559,-4.898540748791288,-0.8953657933287289
10432.0,4.002762043292605,-4.898127836502929,-0.8953657932103241
10433.0,4.002348713556435,-4.897714506648068,-0.8953657930916332
10434.0,4.001934967600487,-4.897300760573142,-0.8953657929726546
10435.0,4.001520806775901,-4.896886599629284,-0.8953657928533829
10436.0,4.001106232438489,-4.896472025172321,-0.8953657927338323
10437.0,4.0006912459487625,-4.896057038562751,-0.8953657926139886
10438.0,4.000275848671882,-4.895641641165745,-0.8953657924938625
10439.0,3.9998600419776706,-4.8952258343511215,-0.8953657923734508
10440.0,3.9994438272405843,-4.894809619493335,-0.8953657922527509
10441.0,3.999027205839692,-4.894392997971463,-0.8953657921317708
10442.0,3.9986101791586792,-4.89397597116918,-0.8953657920105007
10443.0,3.9981927485858004,-4.893558540474752,-0.8953657918889513
10444.0,3.9977749155138835,-4.893140707281003,-0.8953657917671198
10445.0,3.997356681340303,-4.8927224729853,-0.8953657916449966
10446.0,3.9969380474669354,-4.89230383898954,-0.8953657915226048
10447.0,3.996519015300176,-4.891884806700108,-0.8953657913999318
10448.0,3.9960995862508852,-4.89146537752786,-0.8953657912769746
10449.0,3.995679761734363,-4.891045552888108,-0.8953657911537447
10450.0,3.9952595431703375,-4.890625334200572,-0.8953657910302346
10451.0,3.994838931982921,-4.890204722889371,-0.8953657909064501
10452.0,3.994417929600576,-4.8897837203829715,-0.8953657907823955
10453.0,3.99399653745611,-4.8893623281141805,-0.8953657906580705
10454.0,3.993574757016701,-4.888940547543433,-0.8953657905267316
10455.0,3.9931525897623463,-4.8885183801642365,-0.8953657904018901
10456.0,3.9927300371470196,-4.888095827423812,-0.8953657902767924
10457.0,3.992307100620165,-4.887672890771589,-0.8953657901514243
10458.0,3.9918837816353547,-4.887249571661152,-0.8953657900257972
10459.0,3.991460081650283,-4.886825871550188,-0.8953657898999055
10460.0,3.991036002126683,-4.886401791900448,-0.8953657897737646
10461.0,3.9906115445303367,-4.8859773341776975,-0.8953657896473608
10462.0,3.9901867103309767,-4.8855524998516815,-0.8953657895207048
10463.0,3.98976150100226,-4.885127290396063,-0.8953657893938036
10464.0,3.989335918021724,-4.884701707288381,-0.8953657892666573
10465.0,3.988909962870734,-4.884275752009998,-0.8953657891392641
10466.0,3.9884836433232085,-4.883849435768029,-0.8953657924448208
10467.0,3.9880569608822083,-4.883422753199157,-0.8953657923169485
10468.0,3.987629910757356,-4.882995702946197,-0.8953657921888407
10469.0,3.9872024944447944,-4.882568286505299,-0.8953657920605043
10470.0,3.986774713444224,-4.882140505376162,-0.8953657919319378
10471.0,3.9863465699172176,-4.881712361147729,-0.8953657912305113
10472.0,3.985918070417376,-4.881283861521345,-0.895365791103969
10473.0,3.985489220827608,-4.880855011804807,-0.8953657909771993
10474.0,3.9850600226305892,-4.880425813480804,-0.8953657908502151
10475.0,3.984630477312256,-4.879996268035284,-0.8953657907230279
10476.0,3.9842005863617596,-4.879566376957387,-0.8953657905956272
10477.0,3.9837703512713496,-4.879136141739372,-0.8953657904680226
10478.0,3.983339773536327,-4.878705563876548,-0.8953657903402212
10479.0,3.982908854654971,-4.878274644867195,-0.8953657902122245
10480.0,3.9824775961284486,-4.877843386212489,-0.8953657900840404
10481.0,3.9820459994607535,-4.877411789416422,-0.8953657899556688
10482.0,3.9816140661586052,-4.876979855985722,-0.8953657898271166
10483.0,3.9811817977313813,-4.876547587429774,-0.8953657896983924
10484.0,3.980749195691031,-4.876114985260528,-0.8953657895694969
10485.0,3.9803162615519816,-4.875682050992418,-0.8953657894404361
10486.0,3.9798829968310594,-4.875248786142277,-0.8953657893112172
10487.0,3.979449403047389,-4.874815192229237,-0.8953657891818478
10488.0,3.9790154910353195,-4.874381284975395,-0.8953657939400754
10489.0,3.9785812623788597,-4.873947056189313,-0.8953657938104533
10490.0,3.978146709312688,-4.873512502993381,-0.8953657936806931
10491.0,3.977711857229392,-4.873077663020943,-0.8953658057915512
10492.0,3.977276707743048,-4.872642513404624,-0.8953658056615756
10493.0,3.97684123855236,-4.872207044083841,-0.895365805531481
10494.0,3.976405451188782,-4.871771256590058,-0.8953658054012763
10495.0,3.9759693471852877,-4.871335152456257,-0.895365805270969
10496.0,3.9755329280762566,-4.870898733216822,-0.8953658051405653
10497.0,3.9750961953973594,-4.870462000407429,-0.8953658050100692
10498.0,3.974659150546908,-4.870024955428997,-0.895365804882089
10499.0,3.974221794921518,-4.869587599672995,-0.895365804751477
10500.0,3.973784130057019,-4.869149934677822,-0.8953658046208033
10501.0,3.973346157509095,-4.8687119619853965,-0.8953658044763015
10502.0,3.9729078789196284,-4.868273683265255,-0.895365804345627
10503.0,3.9724692959140104,-4.867835100128914,-0.895365804214904
10504.0,3.97203041003192,-4.867396214116068,-0.8953658040841481
10505.0,3.971591222813409,-4.866957026766771,-0.8953658039533621
10506.0,3.9711517357987662,-4.866517539621317,-0.8953658038225512
10507.0,3.970711950528374,-4.866077754220106,-0.8953658036917318
10508.0,3.9702718685426017,-4.8656376721035,-0.8953658035608987
10509.0,3.9698314913816515,-4.865197294811727,-0.8953658034300758
10510.0,3.9693908205854487,-4.8647566238847055,-0.8953658032992569
10511.0,3.968949877773606,-4.864315669976026,-0.8953657922024201
10512.0,3.9685086644098044,-4.863874456481464,-0.8953657920716598
10513.0,3.9680671619227117,-4.863432953863647,-0.8953657919409355
10514.0,3.96762537184969,-4.862991163659947,-0.8953657918102569
10515.0,3.967183295727117,-4.862549087406756,-0.8953657916796391
10516.0,3.966740935090252,-4.862106726639334,-0.8953657915490822
10517.0,3.966298291473065,-4.86166408289167,-0.8953657914186048
10518.0,3.965855366408118,-4.8612211576963285,-0.8953657912882105
10519.0,3.965412161426389,-4.860777952584298,-0.8953657911579094
10520.0,3.964968678057136,-4.860334469084854,-0.8953657910277175
10521.0,3.9645249178277506,-4.859890708725382,-0.8953657908976318
10522.0,3.9640808822635734,-4.859446673031254,-0.8953657907676806
10523.0,3.9636365728877787,-4.859002363525631,-0.8953657906378525
10524.0,3.963191991221168,-4.858557781729349,-0.8953657905081811
10525.0,3.9627471387820683,-4.858112929160729,-0.8953657903786607
10526.0,3.962302017086121,-4.857667807335423,-0.8953657902493015
10527.0,3.961856627646141,-4.857222417766264,-0.8953657901201235
10528.0,3.9614109707215275,-4.856776761514615,-0.8953657907930874
10529.0,3.9609650443189706,-4.856330834986246,-0.8953657906672756
10530.0,3.960518847670005,-4.855884638211674,-0.8953657905416694
10531.0,3.9600723822318824,-4.8554381726481735,-0.895365790416291
10532.0,3.959625649458229,-4.854991439749365,-0.895365790291136
10533.0,3.9591786507988314,-4.8545444409650615,-0.8953657901662302
10534.0,3.9587313876995096,-4.854097177741082,-0.8953657900415721
10535.0,3.958283861601907,-4.853649651519088,-0.8953657899171814
10536.0,3.9578360739433416,-4.853201863736407,-0.8953657897930656
10537.0,3.9573880261566203,-4.852753815825856,-0.8953657896692353
10538.0,3.956939737136412,-4.852305535242798,-0.8953657981063858
10539.0,3.9564912081329315,-4.851857006113225,-0.8953657979802938
10540.0,3.9560424230352043,-4.851408220892667,-0.8953657978574627
10541.0,3.9555933832536727,-4.850959180987677,-0.8953657977340042
10542.0,3.955144090200203,-4.850509887812052,-0.895365797611849
10543.0,3.954694545278378,-4.850060342768431,-0.8953657974900526
10544.0,3.9542447498834545,-4.849610547252082,-0.8953657973686275
10545.0,3.9537947054047433,-4.849160502652329,-0.8953657972475857
10546.0,3.953344413225431,-4.848710210352369,-0.8953657971269378
10547.0,3.9528938747223883,-4.848259671729082,-0.8953657970066935
10548.0,3.9524430912659816,-4.847808888152849,-0.8953657968868671
10549.0,3.9519920642198896,-4.847357860987356,-0.8953657967674662
10550.0,3.951540794940911,-4.846906591589427,-0.895365796648516
10551.0,3.951089284778781,-4.8464550813088,-0.8953657965300192
10552.0,3.950637535075974,-4.846003331487964,-0.8953657964119897
10553.0,3.950185547167516,-4.845551343461953,-0.8953657962944366
10554.0,3.9497333223807853,-4.84509911855817,-0.8953657961773844
10555.0,3.949280862035338,-4.844646658096174,-0.8953657960608359
10556.0,3.948828171468137,-4.844193969576385,-0.8953657981082483
10557.0,3.948375258565249,-4.843741052351469,-0.8953657937862194
10558.0,3.9479221392000854,-4.843287932887027,-0.8953657936869419
10559.0,3.947468826587111,-4.842834620175274,-0.8953657935881627
10560.0,3.9470153218192423,-4.842381115309145,-0.8953657934899026
10561.0,3.9465616259810155,-4.841927419373184,-0.8953657933921688
10562.0,3.9461077373981364,-4.841473532076562,-0.8953657946784257
10563.0,3.945653651600357,-4.8410194461835365,-0.8953657945831797
10564.0,3.945199366836002,-4.840565161330493,-0.8953657944944906
10565.0,3.944744884115696,-4.8401106785161145,-0.8953657944004187
10566.0,3.9442902044571024,-4.839655998764042,-0.8953657943069393
10567.0,3.943835328877692,-4.839201123091747,-0.8953657942140545
10568.0,3.943380258385175,-4.838746052506967,-0.8953657941217923
10569.0,3.9429249939773494,-4.838290788007499,-0.8953657940301496
10570.0,3.9424695366418656,-4.837835330581022,-0.8953657939391566
10571.0,3.9420138873560746,-4.837379681204892,-0.8953657938488173
10572.0,3.941558047086789,-4.836923840845936,-0.8953657937591468
10573.0,3.9411020167901287,-4.836467810460279,-0.8953657936701505
10574.0,3.940645797411289,-4.836011590993142,-0.8953657935818526
10575.0,3.940189389884381,-4.835555183378639,-0.8953657934942578
10576.0,3.939732795132211,-4.8350985885395925,-0.8953657934073815
10577.0,3.9392760140661043,-4.834641807387341,-0.8953657933212371
10578.0,3.938819047585707,-4.834184840821544,-0.8953657932358374
10579.0,3.9383618965790017,-4.833727689729994,-0.895365793150992
10580.0,3.9379045619260404,-4.833270354993165,-0.8953657930671248
10581.0,3.9374470444944007,-4.832812837478436,-0.8953657929840348
10582.0,3.936989345747997,-4.832355138370065,-0.8953657926220684
10583.0,3.9365314676512755,-4.831897260192122,-0.8953657925408463
10584.0,3.936073411541176,-4.831439204001615,-0.895365792460439
10585.0,3.9356151782267323,-4.830980970607608,-0.8953657923808755
10586.0,3.935156768503814,-4.830522560805963,-0.8953657923021487
10587.0,3.934698183154893,-4.830063975379175,-0.8953657922242817
10588.0,3.9342394229488846,-4.829605215096169,-0.8953657921472846
10589.0,3.9337804886409575,-4.829146280712123,-0.8953657920711651
10590.0,3.933321380972351,-4.828687172968289,-0.8953657919959381
10591.0,3.932862100670187,-4.828227892591807,-0.8953657919216198
10592.0,3.9324026484473102,-4.827768440295524,-0.8953657918482141
10593.0,3.93194302500208,-4.82730881677782,-0.89536579177574
10594.0,3.931483231073491,-4.826849022762715,-0.8953657916892244
10595.0,3.9310232674068786,-4.826389059025614,-0.8953657916187359
10596.0,3.9305631384955824,-4.825928928831171,-0.8953657903355889
10597.0,3.930102850550518,-4.825468640822005,-0.8953657902714873
10598.0,3.929642405919171,-4.82500819612756,-0.8953657902083889
10599.0,3.9291818051470266,-4.82454759529333,-0.8953657901463035
10600.0,3.9287210487636273,-4.824086838848864,-0.8953657900852363
10601.0,3.928260137282391,-4.823625927307595,-0.8953657900252039
10602.0,3.9277990712004667,-4.823164861166684,-0.8953657899662173
10603.0,3.9273378509985553,-4.822703640906838,-0.8953657899082823
10604.0,3.9268764771407536,-4.822242266992172,-0.895365789851418
10605.0,3.926414950074409,-4.8217807398700385,-0.8953657897956293
10606.0,3.925953270229942,-4.821319059970869,-0.8953657897409273
10607.0,3.925491438020708,-4.820857227708028,-0.8953657896873195
10608.0,3.92502945384284,-4.820395243477658,-0.8953657896348179
10609.0,3.9245673180750917,-4.819933107658524,-0.8953657895834319
10610.0,3.9241050310786965,-4.819470820611874,-0.8953657895331779
10611.0,3.9236425931946886,-4.819008382679411,-0.8953657894847225
10612.0,3.92318000474538,-4.818545794182127,-0.8953657894367466
10613.0,3.9227172660376772,-4.8180830554276035,-0.8953657893899263
10614.0,3.922254377361309,-4.817620166705582,-0.8953657893442726
10615.0,3.9217913389877848,-4.817157128287572,-0.8953657892997868
10616.0,3.921328151170246,-4.816693940426731,-0.895365789256485
10617.0,3.920864814143361,-4.816230603357731,-0.8953657892143698
10618.0,3.9204013281231704,-4.815767117296625,-0.8953657891734546
10619.0,3.9199376933069874,-4.8153034824407355,-0.8953657891337481
10620.0,3.9194739098732643,-4.814839698968515,-0.8953657890952509
10621.0,3.9190099779814647,-4.814375767039443,-0.895365789057978
10622.0,3.9185458977719647,-4.813911686793901,-0.8953657890219362
10623.0,3.9180816693659253,-4.813447458353061,-0.895365788987136
10624.0,3.9176173339781024,-4.812983131448417,-0.8953657974703142
10625.0,3.9171528916991747,-4.812518689137171,-0.8953657974379965
10626.0,3.916688301499926,-4.812054098906862,-0.895365797406936
10627.0,3.916223563423756,-4.811589360800897,-0.8953657973771412
10628.0,3.915758677494339,-4.8111244748429565,-0.8953657973486173
10629.0,3.9152936437155215,-4.810659441036892,-0.8953657973213702
10630.0,3.914828462071241,-4.810194259366642,-0.8953657972954012
10631.0,3.9143631325254256,-4.8097289297961545,-0.895365797270729
10632.0,3.913897655021929,-4.809263452269277,-0.8953657972473477
10633.0,3.91343202948443,-4.8087978267096965,-0.8953657972252667
